Seed, Instance, GS_level, CI_Threshold, Iterations, H, GS_Move, GS_Move_Val, CIB_Parental_Percantage, CIB_Average_depth, CIB_Min_Depth, CIB_Tree_Depth, CIB_Move, CIB_Move_Val, CIB_GS_Move_Val, MMB_Move, MMB_Move_Val, MMB_GS_Move_Val, UCT_Move, UCT_Move_Val, UCT_GS_Move_Val
26, 26, 12, 100, 10000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 8, 1, 0.144431, 0.100206, 3, 1.000000, -1.000000, 1, 0.144431, 0.100206 
27, 27, 12, 100, 10000, h3, 4, 1.000000, 0.000000 , 0.000000, 999999999, 7, 4, 0.081016, 0.081016, 6, 0.000000, -1.000000, 4, 0.081016, 0.081016 
28, 28, 12, 100, 10000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 8, 1, 0.028378, -0.072027, 6, 0.000000, -1.000000, 1, 0.028378, -0.072027 
29, 29, 12, 100, 10000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 8, 0, 0.140965, 0.140965, 2, 1.000000, -1.000000, 0, 0.140965, 0.140965 
30, 30, 12, 100, 10000, h3, 3, 1.000000, 0.000000 , 0.000000, 999999999, 8, 3, 0.132115, 0.132115, 1, 1.000000, -1.000000, 3, 0.132115, 0.132115 
31, 31, 12, 100, 10000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 8, 1, 0.127704, 0.075175, 2, 1.000000, -1.000000, 1, 0.127704, 0.075175 
32, 32, 12, 100, 10000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 7, 0, 0.074734, 0.074734, 3, 1.000000, -1.000000, 0, 0.074734, 0.074734 
33, 33, 12, 100, 10000, h3, 6, 0.000000, 0.000000 , 0.000000, 999999999, 8, 2, 0.036669, 0.000000, 3, 1.000000, 0.000000, 2, 0.036669, 0.000000 
34, 34, 12, 100, 10000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 7, 2, 0.058969, 0.032919, 0, 1.000000, 1.000000, 2, 0.058969, 0.032919 
35, 35, 12, 100, 10000, h3, 6, 0.000000, 0.000000 , 0.000000, 999999999, 8, 2, 0.146443, 0.000000, 6, 0.000000, 0.000000, 2, 0.146443, 0.000000 
36, 36, 12, 100, 10000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 9, 2, 0.387814, -0.061321, 6, 0.000000, -1.000000, 2, 0.387814, -0.061321 
37, 37, 12, 100, 10000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 7, 0, 0.087793, 0.087793, 1, 1.000000, -1.000000, 0, 0.087793, 0.087793 
38, 38, 12, 100, 10000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 7, 2, 0.112978, 0.063475, 6, 0.000000, -1.000000, 2, 0.112978, 0.063475 
39, 39, 12, 100, 10000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 7, 2, 0.116025, 0.092018, 1, 1.000000, -1.000000, 2, 0.116025, 0.092018 
40, 40, 12, 100, 10000, h3, 6, 0.000000, 0.000000 , 0.000000, 999999999, 6, 6, 0.000000, 0.000000, 6, 0.000000, 0.000000, 6, 0.000000, 0.000000 
41, 41, 12, 100, 10000, h3, 1, 1.000000, 0.000032 , 2.000000, 2, 9, 1, 0.145106, 0.145106, 6, 0.000000, -1.000000, 1, 0.168075, 0.168075 
42, 42, 12, 100, 10000, h3, 1, 1.000000, 0.000000 , 0.000000, 999999999, 9, 1, 0.186132, 0.186132, 3, 1.000000, -1.000000, 1, 0.186132, 0.186132 
43, 43, 12, 100, 10000, h3, 2, 1.000000, 0.000000 , 0.000000, 999999999, 7, 2, 0.048306, 0.048306, 6, 0.000000, -1.000000, 2, 0.048306, 0.048306 
44, 44, 12, 100, 10000, h3, 3, 1.000000, 0.000000 , 0.000000, 999999999, 7, 3, 0.108126, 0.108126, 6, 0.000000, -1.000000, 3, 0.108126, 0.108126 
45, 45, 12, 100, 10000, h3, 3, 1.000000, 0.000000 , 0.000000, 999999999, 11, 3, 0.401576, 0.401576, 6, 0.000000, -1.000000, 3, 0.401576, 0.401576 
46, 46, 12, 100, 10000, h3, 6, 0.000000, 0.000000 , 0.000000, 999999999, 7, 2, 0.080808, 0.000000, 3, 1.000000, 0.000000, 2, 0.080808, 0.000000 
47, 47, 12, 100, 10000, h3, 6, 0.000000, 0.000000 , 0.000000, 999999999, 7, 4, 0.082308, 0.000000, 6, 0.000000, 0.000000, 4, 0.082308, 0.000000 
48, 48, 12, 100, 10000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 7, 5, 0.120042, 0.056827, 6, 0.000000, -1.000000, 5, 0.120042, 0.056827 
49, 49, 12, 100, 10000, h3, 6, 0.000000, 0.000000 , 0.000000, 999999999, 7, 3, 0.094058, 0.000000, 6, 0.000000, 0.000000, 3, 0.094058, 0.000000 
0, 0, 12, 100, 100000, h3, 0, 0.000000, 0.000000 , 0.000000, 999999999, 10, 1, 0.062473, 0.026950, 6, 0.000000, -1.000000, 1, 0.062473, 0.026950 
1, 1, 12, 100, 100000, h3, 0, 0.000000, 0.000000 , 0.000000, 999999999, 10, 1, 0.062473, 0.026950, 6, 0.000000, -1.000000, 1, 0.062473, 0.026950 
2, 2, 12, 100, 100000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 12, 2, 0.072970, -0.043733, 5, 1.000000, -1.000000, 2, 0.072970, -0.043733 
3, 3, 12, 100, 100000, h3, 6, 0.000000, 0.000000 , 0.000000, 999999999, 12, 1, 0.074343, 0.000000, 6, 0.000000, 0.000000, 1, 0.074343, 0.000000 
4, 4, 12, 100, 100000, h3, 0, 0.000000, 0.000951 , 7.003650, 7, 16, 0, 0.120854, 0.120854, 6, 0.000000, -1.000000, 0, 0.113264, 0.113264 
5, 5, 12, 100, 100000, h3, 6, 0.000000, 0.000110 , 5.000000, 5, 14, 5, 0.013976, 0.000000, 6, 0.000000, 0.000000, 5, 0.007123, 0.000000 
6, 6, 12, 100, 100000, h3, 3, 0.000000, 0.000714 , 6.928090, 4, 18, 6, 0.000000, -0.001880, 6, 0.000000, -1.000000, 6, 0.000000, -0.026702 
7, 7, 12, 100, 100000, h3, 0, 1.000000, 0.000019 , 8.076923, 8, 16, 0, 0.312446, 0.312446, 1, 1.000000, -1.000000, 0, 0.314372, 0.314372 
8, 8, 12, 100, 100000, h3, 0, 1.000000, 0.077125 , 0.133338, 0, 16, 1, 0.630140, 0.188889, 0, 1.000000, 1.000000, 1, 0.632292, 0.184066 
9, 9, 12, 100, 100000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 14, 1, 0.099500, 0.052994, 0, 1.000000, 1.000000, 1, 0.099500, 0.052994 
10, 10, 12, 100, 100000, h3, 6, 0.000000, 0.002322 , 4.874905, 4, 13, 6, 0.000000, 0.000000, 1, 1.000000, 0.000000, 6, 0.000000, 0.000000 
11, 11, 12, 100, 100000, h3, 2, 1.000000, 0.006126 , 13.055307, 4, 25, 3, 0.402416, 0.217988, 6, 0.000000, -1.000000, 3, 0.386224, 0.218935 
12, 12, 12, 100, 100000, h3, 0, 1.000000, 0.000699 , 6.997361, 6, 13, 0, 0.186870, 0.186870, 5, 1.000000, -1.000000, 0, 0.194030, 0.194030 
13, 13, 12, 100, 100000, h3, 2, 1.000000, 0.000055 , 9.000000, 9, 17, 2, 0.183437, 0.183437, 6, 0.000000, -1.000000, 2, 0.190341, 0.190341 
14, 14, 12, 100, 100000, h3, 6, 0.000000, 0.000000 , 0.000000, 999999999, 12, 4, 0.067613, 0.000000, 3, 1.000000, 0.000000, 4, 0.067613, 0.000000 
15, 15, 12, 100, 100000, h3, 0, 1.000000, 0.000118 , 8.946809, 8, 16, 4, 0.549308, 0.158016, 2, 1.000000, -1.000000, 4, 0.551619, 0.158016 
16, 16, 12, 100, 100000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 12, 2, 0.456315, -999999999.000000, 6, 0.000000, -999999999.000000, 2, 0.456315, -999999999.000000 
17, 17, 12, 100, 100000, h3, 0, 1.000000, 0.000003 , 8.000000, 7, 15, 2, 0.300865, 0.053205, 6, 0.000000, -1.000000, 2, 0.297110, 0.053205 
18, 18, 12, 100, 100000, h3, 6, 0.000000, 0.000003 , 5.000000, 5, 14, 5, 0.093582, 0.000000, 6, 0.000000, 0.000000, 5, 0.088979, 0.000000 
19, 19, 12, 100, 100000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 12, 0, 0.157787, 0.157787, 6, 0.000000, -1.000000, 0, 0.157787, 0.157787 
20, 20, 12, 100, 100000, h3, 0, 1.000000, 0.003665 , 7.043366, 4, 18, 0, 0.275617, 0.275617, 4, 1.000000, -1.000000, 0, 0.284656, 0.284656 
21, 21, 12, 100, 100000, h3, 3, 0.000000, 0.000000 , 0.000000, 999999999, 10, 3, 0.075169, 0.075169, 6, 0.000000, -1.000000, 3, 0.075169, 0.075169 
22, 22, 12, 100, 100000, h3, 6, 0.000000, 0.000000 , 0.000000, 999999999, 11, 2, 0.030988, 0.000000, 5, 1.000000, 0.000000, 2, 0.030988, 0.000000 
23, 23, 12, 100, 100000, h3, 0, 1.000000, 0.000093 , 7.163934, 5, 18, 1, 0.260702, 0.069808, 6, 0.000000, -1.000000, 1, 0.262551, 0.069808 
24, 24, 12, 100, 100000, h3, 4, 1.000000, 0.019653 , 1.368592, 0, 20, 4, 0.603458, 0.603458, 4, 1.000000, 1.000000, 4, 0.628701, 0.628701 
25, 25, 12, 100, 100000, h3, 1, 1.000000, 0.000095 , 5.161290, 3, 14, 1, 0.198365, 0.198365, 5, 1.000000, -1.000000, 1, 0.198271, 0.198271 
26, 26, 12, 100, 100000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 13, 0, 0.109767, 0.109767, 5, 1.000000, -1.000000, 0, 0.109767, 0.109767 
27, 27, 12, 100, 100000, h3, 4, 1.000000, 0.000000 , 0.000000, 999999999, 10, 4, 0.000895, 0.000895, 4, 1.000000, 1.000000, 4, 0.000895, 0.000895 
28, 28, 12, 100, 100000, h3, 0, 1.000000, 0.000128 , 3.000000, 3, 12, 6, 0.000000, -0.112903, 2, 1.000000, -1.000000, 6, 0.000000, -0.128467 
29, 29, 12, 100, 100000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 15, 0, 0.349281, 0.349281, 3, 1.000000, -1.000000, 0, 0.349281, 0.349281 
30, 30, 12, 100, 100000, h3, 3, 1.000000, 0.000000 , 0.000000, 999999999, 16, 3, 0.119259, 0.119259, 3, 1.000000, 1.000000, 3, 0.119259, 0.119259 
31, 31, 12, 100, 100000, h3, 0, 1.000000, 0.001528 , 6.815766, 3, 19, 2, 0.426013, 0.062888, 0, 1.000000, 1.000000, 2, 0.440910, 0.067590 
32, 32, 12, 100, 100000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 12, 1, 0.033025, 0.007152, 6, 0.000000, -1.000000, 1, 0.033025, 0.007152 
33, 33, 12, 100, 100000, h3, 6, 0.000000, 0.000004 , 4.500000, 3, 17, 6, 0.000000, 0.000000, 5, 1.000000, 0.000000, 6, 0.000000, 0.000000 
34, 34, 12, 100, 100000, h3, 0, 1.000000, 0.000002 , 2.000000, 2, 12, 4, 0.033578, 0.025695, 2, 1.000000, -1.000000, 4, 0.033578, 0.025695 
35, 35, 12, 100, 100000, h3, 6, 0.000000, 0.000002 , 3.000000, 3, 15, 2, 0.141638, 0.000000, 6, 0.000000, 0.000000, 2, 0.141627, 0.000000 
36, 36, 12, 100, 100000, h3, 0, 1.000000, 0.000001 , 5.000000, 5, 14, 2, 0.344006, -0.039627, 6, 0.000000, -1.000000, 2, 0.347382, -0.023965 
37, 37, 12, 100, 100000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 11, 2, 0.074846, 0.039172, 4, 1.000000, -1.000000, 2, 0.074846, 0.039172 
38, 38, 12, 100, 100000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 14, 0, 0.108089, 0.108089, 2, 1.000000, -1.000000, 0, 0.108089, 0.108089 
39, 39, 12, 100, 100000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 15, 2, 0.192850, 0.092485, 6, 0.000000, -1.000000, 2, 0.192850, 0.092485 
40, 40, 12, 100, 100000, h3, 6, 0.000000, 0.000002 , 5.000000, 5, 11, 6, 0.000000, 0.000000, 4, 1.000000, 0.000000, 6, 0.000000, 0.000000 
41, 41, 12, 100, 100000, h3, 1, 1.000000, 0.000009 , 4.400000, 2, 15, 1, 0.048457, 0.048457, 5, 1.000000, -1.000000, 1, 0.048738, 0.048738 
42, 42, 12, 100, 100000, h3, 1, 1.000000, 0.000000 , 0.000000, 999999999, 15, 1, 0.259248, 0.259248, 6, 0.000000, -1.000000, 1, 0.259248, 0.259248 
43, 43, 12, 100, 100000, h3, 2, 1.000000, 0.000000 , 0.000000, 999999999, 12, 2, 0.066344, 0.066344, 6, 0.000000, -1.000000, 2, 0.066344, 0.066344 
44, 44, 12, 100, 100000, h3, 3, 1.000000, 0.000075 , 4.526316, 4, 13, 3, 0.113148, 0.113148, 6, 0.000000, -1.000000, 3, 0.113148, 0.113148 
45, 45, 12, 100, 100000, h3, 3, 1.000000, 0.142017 , 0.636866, 0, 18, 3, 0.603681, 0.603681, 6, 0.000000, -1.000000, 3, 0.624374, 0.624374 
46, 46, 12, 100, 100000, h3, 6, 0.000000, 0.000000 , 0.000000, 999999999, 12, 0, 0.006435, 0.000000, 6, 0.000000, 0.000000, 0, 0.006435, 0.000000 
47, 47, 12, 100, 100000, h3, 6, 0.000000, 0.000000 , 0.000000, 999999999, 12, 1, 0.047046, 0.000000, 1, 1.000000, 0.000000, 1, 0.047046, 0.000000 
48, 48, 12, 100, 100000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 12, 2, 0.162340, 0.064292, 2, 1.000000, -1.000000, 2, 0.162340, 0.064292 
49, 49, 12, 100, 100000, h3, 6, 0.000000, 0.000000 , 0.000000, 999999999, 13, 3, 0.113000, 0.000000, 6, 0.000000, 0.000000, 3, 0.113000, 0.000000 
0, 0, 12, 100, 500000, h3, 0, 0.000000, 0.000002 , 6.000000, 5, 14, 1, 0.031015, 0.028674, 3, 1.000000, -1.000000, 1, 0.033538, 0.026561 
1, 1, 12, 100, 500000, h3, 0, 0.000000, 0.000002 , 6.000000, 5, 14, 1, 0.031015, 0.028674, 3, 1.000000, -1.000000, 1, 0.033538, 0.026561 
2, 2, 12, 100, 500000, h3, 0, 1.000000, 0.000115 , 8.209804, 4, 23, 2, 0.118966, -0.044276, 3, 1.000000, -1.000000, 2, 0.115781, -0.051125 
3, 3, 12, 100, 500000, h3, 6, 0.000000, 0.000000 , 0.000000, 999999999, 16, 1, 0.007087, 0.000000, 1, 1.000000, 0.000000, 1, 0.007087, 0.000000 
4, 4, 12, 100, 500000, h3, 0, 0.000000, 0.000308 , 7.884271, 4, 21, 0, 0.239282, 0.239282, 6, 0.000000, -1.000000, 0, 0.236752, 0.236752 
5, 5, 12, 100, 500000, h3, 6, 0.000000, 0.000092 , 9.266484, 5, 19, 6, 0.000000, 0.000000, 6, 0.000000, 0.000000, 6, 0.000000, 0.000000 
6, 6, 12, 100, 500000, h3, 3, 0.000000, 0.009175 , 14.613301, 4, 30, 3, 0.145480, 0.145480, 6, 0.000000, -1.000000, 3, 0.162650, 0.162650 
7, 7, 12, 100, 500000, h3, 0, 1.000000, 0.001074 , 9.513602, 6, 21, 0, 0.445484, 0.445484, 3, 1.000000, -1.000000, 0, 0.456903, 0.456903 
8, 8, 12, 100, 500000, h3, 0, 1.000000, 0.157988 , 1.224755, 0, 25, 1, 0.719670, 0.188889, 1, 1.000000, -1.000000, 1, 0.731140, 0.184066 
9, 9, 12, 100, 500000, h3, 0, 1.000000, 0.000037 , 9.559524, 9, 20, 1, 0.166740, 0.055595, 6, 0.000000, -1.000000, 1, 0.173416, 0.055595 
10, 10, 12, 100, 500000, h3, 6, 0.000000, 0.003291 , 5.670159, 3, 20, 6, 0.000000, 0.000000, 6, 0.000000, 0.000000, 6, 0.000000, 0.000000 
11, 11, 12, 100, 500000, h3, 2, 1.000000, 0.005055 , 13.644731, 4, 32, 3, 0.498007, 0.217988, 0, 1.000000, -1.000000, 3, 0.486240, 0.218935 
12, 12, 12, 100, 500000, h3, 0, 1.000000, 0.000637 , 7.556569, 4, 22, 0, 0.343742, 0.343742, 4, 1.000000, -1.000000, 0, 0.368514, 0.368514 
13, 13, 12, 100, 500000, h3, 2, 1.000000, 0.000216 , 11.689076, 5, 27, 2, 0.226859, 0.226859, 3, 1.000000, -1.000000, 2, 0.242977, 0.242977 
14, 14, 12, 100, 500000, h3, 6, 0.000000, 0.000512 , 7.622198, 6, 19, 6, 0.000000, 0.000000, 0, 1.000000, 0.000000, 6, 0.000000, 0.000000 
15, 15, 12, 100, 500000, h3, 0, 1.000000, 0.001662 , 9.891124, 8, 21, 4, 0.585162, 0.158016, 4, 1.000000, -1.000000, 4, 0.593653, 0.158016 
16, 16, 12, 100, 500000, h3, 0, 1.000000, 0.000413 , 9.796951, 5, 20, 2, 0.471986, -999999999.000000, 2, 1.000000, -999999999.000000, 2, 0.482218, -999999999.000000 
17, 17, 12, 100, 500000, h3, 0, 1.000000, 0.000082 , 13.004505, 7, 25, 2, 0.293461, 0.053205, 5, 1.000000, -1.000000, 2, 0.254533, 0.077462 
18, 18, 12, 100, 500000, h3, 6, 0.000000, 0.000042 , 5.000000, 4, 21, 6, 0.000000, 0.000000, 5, 1.000000, 0.000000, 6, 0.000000, 0.000000 
19, 19, 12, 100, 500000, h3, 0, 1.000000, 0.002499 , 9.402492, 4, 19, 0, 0.311851, 0.311851, 6, 0.000000, 0.000000, 0, 0.304900, 0.304900 
20, 20, 12, 100, 500000, h3, 0, 1.000000, 0.003898 , 8.645000, 4, 27, 0, 0.416039, 0.416039, 4, 1.000000, -1.000000, 0, 0.421243, 0.421243 
21, 21, 12, 100, 500000, h3, 3, 0.000000, 0.000061 , 8.097222, 6, 16, 3, 0.114706, 0.114706, 6, 0.000000, -1.000000, 3, 0.115121, 0.115121 
22, 22, 12, 100, 500000, h3, 6, 0.000000, 0.000000 , 9.000000, 9, 16, 6, 0.000000, 0.000000, 4, 1.000000, 0.000000, 6, 0.000000, 0.000000 
23, 23, 12, 100, 500000, h3, 0, 1.000000, 0.006842 , 14.890264, 5, 30, 1, 0.283888, 0.064865, 3, 1.000000, -1.000000, 1, 0.318489, 0.057895 
24, 24, 12, 100, 500000, h3, 4, 1.000000, 0.188815 , 1.793687, 0, 26, 4, 0.700605, 0.700605, 6, 0.000000, -1.000000, 4, 0.709855, 0.709855 
25, 25, 12, 100, 500000, h3, 1, 1.000000, 0.007780 , 12.284428, 3, 29, 1, 0.479097, 0.479097, 6, 0.000000, -1.000000, 1, 0.508413, 0.508413 
26, 26, 12, 100, 500000, h3, 0, 1.000000, 0.000096 , 7.451220, 5, 21, 0, 0.232555, 0.232555, 6, 0.000000, -1.000000, 0, 0.227604, 0.227604 
27, 27, 12, 100, 500000, h3, 4, 1.000000, 0.000173 , 6.828526, 6, 17, 6, 0.000000, -0.099020, 0, 1.000000, -1.000000, 6, 0.000000, -0.094171 
28, 28, 12, 100, 500000, h3, 0, 1.000000, 0.000345 , 6.462642, 3, 18, 6, 0.000000, -0.132330, 3, 1.000000, -1.000000, 4, 0.000380, -0.142320 
29, 29, 12, 100, 500000, h3, 0, 1.000000, 0.000299 , 10.488620, 7, 20, 0, 0.440403, 0.440403, 6, 0.000000, -1.000000, 0, 0.445247, 0.445247 
30, 30, 12, 100, 500000, h3, 3, 1.000000, 0.000039 , 10.583851, 6, 21, 3, 0.141805, 0.141805, 6, 0.000000, -1.000000, 3, 0.137383, 0.137383 
31, 31, 12, 100, 500000, h3, 0, 1.000000, 0.027962 , 2.957400, 0, 25, 2, 0.612911, 0.062888, 6, 0.000000, -1.000000, 2, 0.616669, 0.067590 
32, 32, 12, 100, 500000, h3, 0, 1.000000, 0.000017 , 7.666667, 7, 17, 0, 0.068490, 0.068490, 2, 1.000000, -1.000000, 0, 0.065868, 0.065868 
33, 33, 12, 100, 500000, h3, 6, 0.000000, 0.000582 , 13.088552, 3, 25, 6, 0.000000, 0.000000, 6, 0.000000, 0.000000, 6, 0.000000, 0.000000 
34, 34, 12, 100, 500000, h3, 0, 1.000000, 0.000289 , 13.131646, 2, 20, 4, 0.119183, 0.015474, 6, 0.000000, -1.000000, 4, 0.105378, 0.007812 
35, 35, 12, 100, 500000, h3, 6, 0.000000, 0.000008 , 8.620690, 3, 18, 1, 0.136137, 0.000000, 0, 1.000000, 0.000000, 1, 0.142835, 0.000000 
36, 36, 12, 100, 500000, h3, 0, 1.000000, 0.000019 , 10.431818, 5, 22, 2, 0.323219, -0.010174, 6, 0.000000, -1.000000, 2, 0.321628, 0.021302 
37, 37, 12, 100, 500000, h3, 0, 1.000000, 0.005342 , 8.801519, 5, 20, 2, 0.185670, 0.034676, 6, 0.000000, -1.000000, 2, 0.177391, 0.034676 
38, 38, 12, 100, 500000, h3, 0, 1.000000, 0.000009 , 10.000000, 10, 23, 0, 0.042280, 0.042280, 0, 1.000000, 1.000000, 0, 0.043885, 0.043885 
39, 39, 12, 100, 500000, h3, 0, 1.000000, 0.000122 , 9.960784, 7, 20, 2, 0.247946, 0.092485, 2, 1.000000, -1.000000, 2, 0.245296, 0.092485 
40, 40, 12, 100, 500000, h3, 6, 0.000000, 0.000015 , 10.898305, 5, 21, 6, 0.000000, 0.000000, 3, 1.000000, 0.000000, 6, 0.000000, 0.000000 
41, 41, 12, 100, 500000, h3, 1, 1.000000, 0.000680 , 10.177785, 2, 21, 1, 0.026164, 0.026164, 0, 1.000000, -1.000000, 1, 0.079157, 0.079157 
42, 42, 12, 100, 500000, h3, 1, 1.000000, 0.000201 , 11.105319, 9, 21, 1, 0.248552, 0.248552, 6, 0.000000, -1.000000, 1, 0.258845, 0.258845 
43, 43, 12, 100, 500000, h3, 2, 1.000000, 0.000074 , 6.968966, 5, 19, 2, 0.051890, 0.051890, 6, 0.000000, -1.000000, 2, 0.043381, 0.043381 
44, 44, 12, 100, 500000, h3, 3, 1.000000, 0.000163 , 8.843840, 4, 19, 3, 0.171259, 0.171259, 6, 0.000000, -1.000000, 3, 0.175252, 0.175252 
45, 45, 12, 100, 500000, h3, 3, 1.000000, 0.266754 , 2.062151, 0, 25, 3, 0.748796, 0.748796, 3, 1.000000, 1.000000, 3, 0.757647, 0.757647 
46, 46, 12, 100, 500000, h3, 6, 0.000000, 0.000029 , 9.174312, 8, 17, 6, 0.000000, 0.000000, 6, 0.000000, 0.000000, 6, 0.000000, 0.000000 
47, 47, 12, 100, 500000, h3, 6, 0.000000, 0.000005 , 7.000000, 7, 16, 6, 0.000000, 0.000000, 5, 1.000000, 0.000000, 6, 0.000000, 0.000000 
48, 48, 12, 100, 500000, h3, 0, 1.000000, 0.000458 , 11.787354, 9, 25, 2, 0.263862, 0.064292, 6, 0.000000, -1.000000, 2, 0.271443, 0.064292 
49, 49, 12, 100, 500000, h3, 6, 0.000000, 0.000238 , 10.004246, 5, 21, 3, 0.095388, 0.000000, 6, 0.000000, 0.000000, 3, 0.095151, 0.000000 
0, 0, 12, 10, 1000, h6, 0, 16.000000, 0.002828 , 3.250000, 1, 9, 1, 18.887661, 18.521368, 0, 18.000000, 18.000000, 0, 18.665289, 18.665289 
1, 1, 12, 10, 1000, h6, 0, 16.000000, 0.002828 , 3.250000, 1, 9, 1, 18.887661, 18.521368, 0, 18.000000, 18.000000, 0, 18.665289, 18.665289 
2, 2, 12, 10, 1000, h6, 2, 17.000000, 0.012374 , 4.657895, 1, 12, 2, 18.427854, 18.427854, 0, 23.000000, 6.000000, 2, 19.126079, 19.126079 
3, 3, 12, 10, 1000, h6, 1, 10.000000, 0.010712 , 2.111111, 2, 10, 4, 18.680000, 18.677536, 4, 19.000000, 9.000000, 5, 18.414013, 18.275449 
4, 4, 12, 10, 1000, h6, 0, 14.000000, 0.005393 , 4.166667, 1, 10, 3, 18.234940, 17.866667, 0, 17.000000, 17.000000, 2, 18.111111, 17.641379 
5, 5, 12, 10, 1000, h6, 3, 12.000000, 0.008743 , 4.666667, 1, 12, 2, 16.603261, 16.188976, 5, 14.000000, 8.000000, 0, 16.637566, 16.482353 
6, 6, 12, 10, 1000, h6, 3, 10.000000, 0.001973 , 4.583333, 3, 14, 3, 19.020260, 19.020260, 3, 12.000000, 12.000000, 3, 18.286174, 18.286174 
7, 7, 12, 10, 1000, h6, 0, 24.000000, 0.020731 , 4.263636, 1, 12, 0, 18.282309, 18.282309, 0, 24.000000, 24.000000, 0, 17.992355, 17.992355 
8, 8, 12, 10, 1000, h6, 0, 29.000000, 0.223065 , 0.922386, 0, 15, 1, 24.417282, 18.045918, 1, 26.000000, 15.000000, 1, 24.492881, 19.176471 
9, 9, 12, 10, 1000, h6, 1, 23.000000, 0.001207 , 4.333333, 1, 10, 4, 18.398393, 12.000000, 1, 21.000000, 21.000000, 4, 18.633712, 12.000000 
10, 10, 12, 10, 1000, h6, 1, 3.000000, 0.024558 , 2.161765, 1, 13, 2, 17.047718, 16.186319, 4, 10.000000, 7.000000, 0, 19.147696, 18.138298 
11, 11, 12, 10, 1000, h6, 2, 18.000000, 0.035841 , 3.228395, 0, 10, 2, 19.427230, 19.427230, 2, 15.000000, 15.000000, 2, 19.418994, 19.418994 
12, 12, 12, 10, 1000, h6, 4, 24.000000, 0.081549 , 5.104208, 0, 14, 4, 20.412447, 20.412447, 4, 22.000000, 22.000000, 4, 20.274326, 20.274326 
13, 13, 12, 10, 1000, h6, 2, 21.000000, 0.006024 , 3.484848, 1, 12, 5, 19.827548, 18.200000, 3, 23.000000, 13.000000, 5, 20.469716, 19.690000 
14, 14, 12, 10, 1000, h6, 4, 11.000000, 0.008279 , 4.736842, 1, 10, 4, 19.277411, 19.277411, 4, 23.000000, 23.000000, 2, 19.172515, 19.025281 
15, 15, 12, 10, 1000, h6, 4, 21.000000, 0.007368 , 6.784314, 1, 15, 4, 22.077949, 22.077949, 0, 23.000000, 16.000000, 4, 22.019027, 22.019027 
16, 16, 12, 10, 1000, h6, 4, 24.000000, 0.073063 , 2.239374, 2, 14, 3, 20.865741, 19.838710, 4, 23.000000, 23.000000, 4, 21.374690, 21.374690 
17, 17, 12, 10, 1000, h6, 2, 18.000000, 0.021497 , 7.885965, 2, 14, 2, 19.741450, 19.741450, 2, 19.000000, 19.000000, 2, 19.776712, 19.776712 
18, 18, 12, 10, 1000, h6, 5, 12.000000, 0.022458 , 3.312000, 0, 10, 5, 19.702564, 19.702564, 5, 10.000000, 10.000000, 5, 18.930642, 18.930642 
19, 19, 12, 10, 1000, h6, 0, 22.000000, 0.018601 , 2.573333, 1, 10, 3, 18.130435, 17.910448, 2, 27.000000, 7.000000, 0, 18.666667, 18.666667 
20, 20, 12, 10, 1000, h6, 0, 24.000000, 0.004818 , 4.434783, 2, 10, 5, 19.066856, 18.189189, 4, 25.000000, 9.000000, 5, 19.039356, 18.454545 
21, 21, 12, 10, 1000, h6, 3, 15.000000, 0.017195 , 3.118421, 1, 9, 4, 19.652681, 13.000000, 3, 19.000000, 19.000000, 4, 19.913495, 13.000000 
22, 22, 12, 10, 1000, h6, 2, 14.000000, 0.007130 , 2.451613, 1, 10, 4, 18.067606, 17.872449, 2, 23.000000, 23.000000, 2, 18.791444, 18.791444 
23, 23, 12, 10, 1000, h6, 0, 18.000000, 0.018923 , 4.227273, 0, 12, 2, 17.447970, 17.160920, 1, 13.000000, 11.000000, 2, 18.353623, 17.940171 
24, 24, 12, 10, 1000, h6, 4, 20.000000, 0.007912 , 3.674419, 2, 11, 5, 20.074807, 18.142857, 4, 22.000000, 22.000000, 4, 22.911833, 22.911833 
