Seed, Instance, GS_level,  CI_Threshold, Iterations, H , GS_Move, GS_Move_Val, CIB_Parental_Percantage , CIB_Average_depth, CIB_Min_Depth, CIB_Tree_Depth, CIB_Move, CIB_Move_Val, CIB_GS_Move_Val, MMB_Move, MMB_Move_Val, MMB_GS_Move_Val, UCT_Move, UCT_Move_Val, UCT_GS_Move_Val, VAR_Move, VAR_Move_Val, VAR_GS_Move_Val
21, 21, 12, 1, 100000, h3, 3, 0.000000, 0.048987 , 4.839507, 0, 18, 3, 0.043651, 0.043651, 6, 0.000000, -1.000000, 3, 0.075169, 0.075169, 3, 0.404396, 0.404396
22, 22, 12, 1, 100000, h3, 6, 0.000000, 0.061746 , 4.406899, 0, 16, 2, 0.062516, 0.000000, 5, 1.000000, 0.000000, 2, 0.030988, 0.000000, 2, 0.297589, 0.000000
23, 23, 12, 1, 100000, h3, 0, 1.000000, 0.069795 , 4.018296, 0, 15, 0, 0.116116, 0.116116, 6, 0.000000, -1.000000, 1, 0.262551, 0.069808, 1, 0.309047, -0.279591
24, 24, 12, 1, 100000, h3, 4, 1.000000, 0.625057 , 4.487111, 0, 19, 4, 0.850272, 0.850272, 4, 1.000000, 1.000000, 4, 0.628701, 0.628701, 4, 0.825907, 0.825907
25, 25, 12, 1, 100000, h3, 1, 1.000000, 0.303525 , 5.305020, 0, 18, 1, 0.437744, 0.437744, 5, 1.000000, -1.000000, 1, 0.198271, 0.198271, 1, 0.645324, 0.645324
26, 26, 12, 1, 100000, h3, 0, 1.000000, 0.143785 , 5.429471, 0, 24, 0, 0.194543, 0.194543, 5, 1.000000, -1.000000, 0, 0.109767, 0.109767, 0, 0.471939, 0.471939
27, 27, 12, 1, 100000, h3, 4, 1.000000, 0.065320 , 5.263095, 0, 17, 6, 0.000000, -0.852438, 4, 1.000000, 1.000000, 4, 0.000895, 0.000895, 4, 0.286011, 0.286011
28, 28, 12, 1, 100000, h3, 0, 1.000000, 0.097954 , 3.947821, 0, 19, 0, 0.295969, 0.295969, 2, 1.000000, -1.000000, 6, 0.000000, -0.128467, 1, 0.232368, -0.537339
29, 29, 12, 1, 100000, h3, 0, 1.000000, 0.344439 , 4.175014, 0, 14, 0, 0.387161, 0.387161, 3, 1.000000, -1.000000, 0, 0.349281, 0.349281, 0, 0.492681, 0.492681
30, 30, 12, 1, 100000, h3, 3, 1.000000, 0.062790 , 4.568050, 0, 16, 3, 0.130971, 0.130971, 3, 1.000000, 1.000000, 3, 0.119259, 0.119259, 3, 0.186257, 0.186257
31, 31, 12, 1, 100000, h3, 0, 1.000000, 0.460222 , 4.332634, 0, 18, 2, 0.859688, 0.086627, 0, 1.000000, 1.000000, 2, 0.440910, 0.067590, 2, 0.900086, -0.360502
32, 32, 12, 1, 100000, h3, 0, 1.000000, 0.098568 , 4.557933, 0, 18, 2, 0.149067, -0.871839, 6, 0.000000, -1.000000, 1, 0.033025, 0.007152, 0, 0.716031, 0.716031
33, 33, 12, 1, 100000, h3, 6, 0.000000, 0.096345 , 5.034368, 0, 22, 6, 0.000000, 0.000000, 5, 1.000000, 0.000000, 6, 0.000000, 0.000000, 6, 0.000000, 0.000000
34, 34, 12, 1, 100000, h3, 0, 1.000000, 0.065348 , 4.652210, 0, 17, 0, 0.054941, 0.054941, 2, 1.000000, -1.000000, 4, 0.033578, 0.025695, 4, 0.572612, -0.575840
35, 35, 12, 1, 100000, h3, 6, 0.000000, 0.049177 , 4.504926, 0, 14, 1, 0.127168, 0.000000, 6, 0.000000, 0.000000, 2, 0.141627, 0.000000, 6, 0.000000, 0.000000
36, 36, 12, 1, 100000, h3, 0, 1.000000, 0.061719 , 4.853729, 0, 19, 2, 0.158794, -0.875375, 6, 0.000000, -1.000000, 2, 0.347382, -0.023965, 6, 0.000000, -0.327308
37, 37, 12, 1, 100000, h3, 0, 1.000000, 0.065270 , 5.098113, 0, 20, 2, 0.037274, -0.867158, 4, 1.000000, -1.000000, 2, 0.074846, 0.039172, 0, 0.026279, 0.026279
38, 38, 12, 1, 100000, h3, 0, 1.000000, 0.066310 , 5.167077, 0, 18, 1, 0.588173, -0.274621, 2, 1.000000, -1.000000, 0, 0.108089, 0.108089, 0, 0.294342, 0.294342
39, 39, 12, 1, 100000, h3, 0, 1.000000, 0.097692 , 4.239945, 0, 17, 0, 0.142262, 0.142262, 6, 0.000000, -1.000000, 2, 0.192850, 0.092485, 2, 0.308701, -0.393357
40, 40, 12, 1, 100000, h3, 6, 0.000000, 0.051872 , 4.251735, 0, 15, 6, 0.000000, 0.000000, 4, 1.000000, 0.000000, 6, 0.000000, 0.000000, 6, 0.000000, 0.000000
41, 41, 12, 1, 100000, h3, 1, 1.000000, 0.387107 , 3.614272, 0, 16, 1, 0.836779, 0.836779, 5, 1.000000, -1.000000, 1, 0.048738, 0.048738, 1, 0.762309, 0.762309
42, 42, 12, 1, 100000, h3, 1, 1.000000, 0.068034 , 5.030752, 0, 17, 1, 0.270614, 0.270614, 6, 0.000000, -1.000000, 1, 0.259248, 0.259248, 1, 0.811504, 0.811504
43, 43, 12, 1, 100000, h3, 2, 1.000000, 0.081221 , 4.326880, 0, 17, 2, 0.066145, 0.066145, 6, 0.000000, -1.000000, 2, 0.066344, 0.066344, 2, 0.737187, 0.737187
44, 44, 12, 1, 100000, h3, 3, 1.000000, 0.046845 , 4.746633, 0, 15, 3, 0.113113, 0.113113, 6, 0.000000, -1.000000, 3, 0.113148, 0.113148, 6, 0.000000, -0.365966
45, 45, 12, 1, 100000, h3, 3, 1.000000, 0.431679 , 4.166154, 0, 18, 3, 0.868369, 0.868369, 6, 0.000000, -1.000000, 3, 0.624374, 0.624374, 3, 0.741181, 0.741181
46, 46, 12, 1, 100000, h3, 6, 0.000000, 0.079008 , 4.786651, 0, 17, 6, 0.000000, 0.000000, 6, 0.000000, 0.000000, 0, 0.006435, 0.000000, 3, 0.182599, 0.000000
47, 47, 12, 1, 100000, h3, 6, 0.000000, 0.082226 , 3.776387, 0, 15, 6, 0.000000, 0.000000, 1, 1.000000, 0.000000, 1, 0.047046, 0.000000, 6, 0.000000, 0.000000
48, 48, 12, 1, 100000, h3, 0, 1.000000, 0.222491 , 4.140052, 0, 17, 2, 0.256269, 0.058790, 2, 1.000000, -1.000000, 2, 0.162340, 0.064292, 2, 0.455917, -0.331613
49, 49, 12, 1, 100000, h3, 6, 0.000000, 0.060303 , 5.430101, 0, 18, 3, 0.077531, 0.000000, 6, 0.000000, 0.000000, 3, 0.113000, 0.000000, 3, 0.386765, 0.000000
50, 50, 12, 1, 100000, h3, 1, 0.000000, 0.039740 , 6.443653, 0, 19, 2, 0.020352, -0.865434, 6, 0.000000, -1.000000, 2, 0.067370, 0.030899, 6, 0.000000, -0.295664
51, 51, 12, 1, 100000, h3, 6, 0.000000, 0.119459 , 3.474829, 0, 15, 1, 0.023073, 0.000000, 6, 0.000000, 0.000000, 1, 0.063552, 0.000000, 6, 0.000000, 0.000000
52, 52, 12, 1, 100000, h3, 1, 1.000000, 0.299401 , 4.428177, 0, 15, 1, 0.852521, 0.852521, 6, 0.000000, -1.000000, 1, 0.269424, 0.269424, 1, 0.843519, 0.843519
53, 53, 12, 1, 100000, h3, 6, 0.000000, 0.051981 , 4.594449, 0, 16, 1, 0.064792, 0.000000, 1, 1.000000, 0.000000, 1, 0.058202, 0.000000, 3, 0.266379, 0.000000
54, 54, 12, 1, 100000, h3, 6, 0.000000, 0.105084 , 5.241160, 0, 20, 6, 0.000000, 0.000000, 6, 0.000000, 0.000000, 6, 0.000000, 0.000000, 6, 0.000000, 0.000000
55, 55, 12, 1, 100000, h3, 6, 0.000000, 0.046972 , 4.501584, 0, 15, 5, 0.062956, 0.000000, 3, 1.000000, 0.000000, 5, 0.086086, 0.000000, 6, 0.000000, 0.000000
56, 56, 12, 1, 100000, h3, 6, 0.000000, 0.043631 , 4.437166, 0, 14, 0, 0.029373, 0.000000, 6, 0.000000, 0.000000, 3, 0.072471, 0.000000, 6, 0.000000, 0.000000
57, 57, 12, 1, 100000, h3, 6, 0.000000, 0.086997 , 4.331912, 0, 16, 6, 0.000000, 0.000000, 3, 1.000000, 0.000000, 6, 0.000000, 0.000000, 6, 0.000000, 0.000000
58, 58, 12, 1, 100000, h3, 0, 1.000000, 0.074635 , 4.126251, 0, 14, 3, 0.063304, -0.816108, 6, 0.000000, -1.000000, 3, 0.169445, -0.118221, 6, 0.000000, -0.699551
59, 59, 12, 1, 100000, h3, 6, 0.000000, 0.055023 , 4.123076, 0, 14, 4, 0.090185, 0.000000, 6, 0.000000, 0.000000, 4, 0.109263, 0.000000, 6, 0.000000, 0.000000
60, 60, 12, 1, 100000, h3, 0, 1.000000, 0.105873 , 3.970173, 0, 14, 0, 0.043252, 0.043252, 6, 0.000000, -1.000000, 2, 0.016058, -0.028774, 2, 0.041231, -0.858478
61, 61, 12, 1, 100000, h3, 0, 1.000000, 0.073393 , 3.778636, 0, 15, 1, 0.037212, -0.747328, 6, 0.000000, -1.000000, 1, 0.024300, 0.007748, 6, 0.000000, -0.491718
62, 62, 12, 1, 100000, h3, 2, 1.000000, 0.192152 , 4.699013, 0, 19, 2, 0.822679, 0.822679, 5, 1.000000, -1.000000, 2, 0.278326, 0.278326, 6, 0.000000, -0.268962
63, 63, 12, 1, 100000, h3, 3, 1.000000, 0.044474 , 5.118584, 0, 15, 3, 0.132597, 0.132597, 1, 1.000000, -1.000000, 3, 0.233776, 0.233776, 3, 0.136342, 0.136342
64, 64, 12, 1, 100000, h3, 0, 1.000000, 0.231292 , 3.769002, 0, 18, 1, 0.353437, 0.188312, 6, 0.000000, -1.000000, 1, 0.420004, 0.117735, 1, 0.829089, -0.225426
65, 65, 12, 1, 100000, h3, 0, 1.000000, 0.164469 , 4.413990, 0, 15, 0, 0.263015, 0.263015, 6, 0.000000, -1.000000, 0, 0.154717, 0.154717, 0, 0.555090, 0.555090
66, 66, 12, 1, 100000, h3, 0, 1.000000, 0.041791 , 5.840228, 0, 16, 2, 0.090644, -0.919164, 6, 0.000000, -1.000000, 0, 0.035414, 0.035414, 0, 0.161153, 0.161153
67, 67, 12, 1, 100000, h3, 3, 1.000000, 0.129415 , 3.408282, 0, 16, 5, 0.122503, -0.235986, 6, 0.000000, -1.000000, 3, 0.393519, 0.393519, 3, 0.493499, 0.493499
68, 68, 12, 1, 100000, h3, 0, 1.000000, 0.117264 , 3.753667, 0, 16, 2, 0.152904, -0.274474, 6, 0.000000, -1.000000, 2, 0.057743, 0.052705, 6, 0.000000, -0.441107
69, 69, 12, 1, 100000, h3, 1, 1.000000, 0.123999 , 4.286099, 0, 16, 1, 0.293618, 0.293618, 1, 1.000000, 1.000000, 1, 0.175205, 0.175205, 1, 0.673981, 0.673981
70, 70, 12, 1, 100000, h3, 0, 1.000000, 0.059807 , 5.093734, 0, 20, 6, 0.000000, -0.264043, 1, 1.000000, -1.000000, 0, 0.134897, 0.134897, 6, 0.000000, -0.460885
71, 71, 12, 1, 100000, h3, 0, 1.000000, 0.223575 , 4.953376, 0, 20, 3, 0.779212, -0.906883, 6, 0.000000, -1.000000, 3, 0.354256, 0.076647, 3, 0.180381, -0.883856
72, 72, 12, 1, 100000, h3, 6, 0.000000, 0.078388 , 3.862481, 0, 16, 5, 0.031735, 0.000000, 6, 0.000000, 0.000000, 2, 0.178547, 0.000000, 2, 0.387810, 0.000000
73, 73, 12, 1, 100000, h3, 0, 1.000000, 0.038112 , 4.704368, 0, 13, 3, 0.110007, -0.295978, 6, 0.000000, -1.000000, 3, 0.223097, 0.030323, 3, 0.316316, -0.821405
74, 74, 12, 1, 100000, h3, 0, 1.000000, 0.104642 , 4.225296, 0, 18, 0, 0.186130, 0.186130, 1, 1.000000, -1.000000, 0, 0.108382, 0.108382, 6, 0.000000, -0.154725
75, 75, 12, 1, 100000, h3, 0, 1.000000, 0.240641 , 4.526106, 0, 18, 1, 0.414045, -0.864826, 6, 0.000000, -1.000000, 1, 0.137963, 0.003636, 1, 0.579449, -0.554116
76, 76, 12, 1, 100000, h3, 0, 1.000000, 0.068295 , 5.466553, 0, 21, 1, 0.018218, -999999999.000000, 5, 1.000000, -999999999.000000, 1, 0.069528, -999999999.000000, 6, 0.000000, -999999999.000000
77, 77, 12, 1, 100000, h3, 0, 1.000000, 0.091791 , 4.397906, 0, 14, 6, 0.000000, -0.249947, 6, 0.000000, -1.000000, 3, 0.106477, 0.046568, 3, 0.580551, -0.616834
78, 78, 12, 1, 100000, h3, 0, 1.000000, 0.345876 , 4.570457, 0, 19, 2, 0.388701, -0.883019, 2, 1.000000, -1.000000, 2, 0.176071, 0.045134, 2, 0.750599, -0.594384
79, 79, 12, 1, 100000, h3, 0, 1.000000, 0.260405 , 3.651435, 0, 15, 1, 0.355233, 0.088080, 2, 1.000000, -1.000000, 1, 0.208258, 0.128158, 1, 0.831834, -0.340926
80, 80, 12, 1, 100000, h3, 4, 0.000000, 0.126550 , 4.915212, 0, 23, 4, 0.333763, 0.333763, 6, 0.000000, -1.000000, 4, 0.285905, 0.285905, 4, 0.609073, 0.609073
81, 81, 12, 1, 100000, h3, 3, 0.000000, 0.056998 , 5.272679, 0, 19, 6, 0.000000, -0.847136, 2, 1.000000, -1.000000, 6, 0.000000, -0.063180, 3, 0.184477, 0.184477
82, 82, 12, 1, 100000, h3, 6, 0.000000, 0.209168 , 3.407971, 0, 14, 6, 0.000000, 0.000000, 6, 0.000000, 0.000000, 6, 0.000000, 0.000000, 6, 0.000000, 0.000000
83, 83, 12, 1, 100000, h3, 0, 1.000000, 0.077000 , 4.518263, 0, 16, 1, 0.042940, -0.549302, 6, 0.000000, 0.000000, 1, 0.078215, 0.045019, 0, 0.465786, 0.465786
84, 84, 12, 1, 100000, h3, 0, 1.000000, 0.201000 , 3.911084, 0, 18, 5, 0.431810, -0.882000, 6, 0.000000, -1.000000, 5, 0.386991, 0.008130, 6, 0.000000, -0.148459
85, 85, 12, 1, 100000, h3, 0, 1.000000, 0.241830 , 4.171101, 0, 18, 5, 0.462663, -0.306078, 6, 0.000000, -1.000000, 1, 0.167561, 0.037522, 5, 0.815842, -0.526572
86, 86, 12, 1, 100000, h3, 0, 1.000000, 0.253021 , 3.674932, 0, 16, 4, 0.469827, -0.278963, 1, 1.000000, -1.000000, 4, 0.532832, 0.084639, 4, 0.445529, -0.361270
87, 87, 12, 1, 100000, h3, 6, 0.000000, 0.067235 , 4.439036, 0, 15, 6, 0.000000, 0.000000, 6, 0.000000, 0.000000, 6, 0.000000, 0.000000, 6, 0.000000, 0.000000
88, 88, 12, 1, 100000, h3, 1, 0.000000, 0.061227 , 4.533813, 0, 19, 1, 0.015402, 0.015402, 0, 1.000000, -1.000000, 1, 0.033144, 0.033144, 1, 0.153378, 0.153378
89, 89, 12, 1, 100000, h3, 6, 0.000000, 0.112309 , 4.334874, 0, 18, 0, 0.268127, 0.000000, 3, 1.000000, 0.000000, 5, 0.031724, 0.000000, 5, 0.240075, 0.000000
90, 90, 12, 1, 100000, h3, 0, 1.000000, 0.206580 , 3.567822, 0, 13, 0, 0.277259, 0.277259, 2, 1.000000, -1.000000, 0, 0.105293, 0.105293, 0, 0.240380, 0.240380
91, 91, 12, 1, 100000, h3, 6, 0.000000, 0.079396 , 3.563456, 0, 17, 6, 0.000000, 0.000000, 4, 1.000000, 0.000000, 1, 0.043302, 0.000000, 6, 0.000000, 0.000000
92, 92, 12, 1, 100000, h3, 0, 1.000000, 0.275939 , 4.456707, 0, 16, 1, 0.381715, -0.861111, 0, 1.000000, 1.000000, 1, 0.201840, 0.034330, 1, 0.402276, -0.324148
93, 93, 12, 1, 100000, h3, 0, 1.000000, 0.074559 , 4.025285, 0, 15, 2, 0.168569, 0.041276, 4, 1.000000, -1.000000, 2, 0.167937, 0.099351, 2, 0.316115, -0.305587
94, 94, 12, 1, 100000, h3, 0, 1.000000, 0.142316 , 4.129674, 0, 16, 2, 0.788689, -0.618816, 0, 1.000000, 1.000000, 1, 0.125818, 0.037516, 5, 0.287211, -0.618254
95, 95, 12, 1, 100000, h3, 0, 1.000000, 0.233655 , 3.829336, 0, 16, 0, 0.460160, 0.460160, 0, 1.000000, 1.000000, 3, 0.321601, 0.142604, 0, 0.693374, 0.693374
96, 96, 12, 1, 100000, h3, 0, 1.000000, 0.295445 , 4.539215, 0, 16, 1, 0.395328, -0.876239, 6, 0.000000, -1.000000, 1, 0.087983, 0.033893, 0, 0.735692, 0.735692
97, 97, 12, 1, 100000, h3, 0, 1.000000, 0.158234 , 4.060398, 0, 18, 4, 0.241346, -0.278282, 6, 0.000000, -1.000000, 1, 0.226865, 0.146922, 0, 0.578684, 0.578684
98, 98, 12, 1, 100000, h3, 0, 1.000000, 0.059895 , 4.341170, 0, 16, 3, 0.035124, -0.296686, 3, 1.000000, -1.000000, 2, 0.011326, 0.008371, 0, 0.151584, 0.151584
99, 99, 12, 1, 100000, h3, 6, 0.000000, 0.091085 , 5.297812, 0, 20, 6, 0.000000, 0.000000, 4, 1.000000, 0.000000, 6, 0.000000, 0.000000, 6, 0.000000, 0.000000
100, 100, 12, 1, 100000, h3, 6, 0.000000, 0.059850 , 6.953287, 0, 26, 6, 0.000000, 0.000000, 6, 0.000000, 0.000000, 6, 0.000000, 0.000000, 0, 0.291534, 0.000000
101, 101, 12, 1, 100000, h3, 6, 0.000000, 0.086784 , 4.312113, 0, 18, 3, 0.104126, 0.000000, 6, 0.000000, 0.000000, 3, 0.059265, 0.000000, 4, 0.209403, 0.000000
102, 102, 12, 1, 100000, h3, 0, 1.000000, 0.135562 , 5.669007, 0, 24, 6, 0.000000, 0.000000, 1, 1.000000, -1.000000, 0, 0.224034, 0.224034, 0, 0.501868, 0.501868
103, 103, 12, 1, 100000, h3, 5, 1.000000, 0.057974 , 5.402858, 0, 17, 5, 0.046850, 0.046850, 6, 0.000000, -1.000000, 5, 0.046085, 0.046085, 6, 0.000000, -0.533680
104, 104, 12, 1, 100000, h3, 0, 1.000000, 0.236702 , 3.514476, 0, 14, 0, 0.355668, 0.355668, 6, 0.000000, -1.000000, 2, 0.180706, 0.115891, 2, 0.623136, -0.034087
105, 105, 12, 1, 100000, h3, 4, 0.000000, 0.061703 , 4.551412, 0, 18, 6, 0.000000, -0.014854, 2, 1.000000, -1.000000, 4, 0.026817, 0.026817, 6, 0.000000, -0.328310
106, 106, 12, 1, 100000, h3, 6, 0.000000, 0.169387 , 3.932330, 0, 17, 6, 0.000000, 0.000000, 6, 0.000000, 0.000000, 6, 0.000000, 0.000000, 6, 0.000000, 0.000000
107, 107, 12, 1, 100000, h3, 0, 1.000000, 0.076563 , 4.160915, 0, 17, 3, 0.175388, 0.039615, 6, 0.000000, -1.000000, 3, 0.152231, 0.022980, 3, 0.486263, -0.298072
108, 108, 12, 1, 100000, h3, 0, 1.000000, 0.122043 , 3.777085, 0, 15, 1, 0.210623, 0.102513, 5, 1.000000, -1.000000, 2, 0.139274, 0.078533, 0, 0.377258, 0.377258
109, 109, 12, 1, 100000, h3, 0, 1.000000, 0.172596 , 4.228537, 0, 19, 3, 0.183069, -0.262002, 1, 1.000000, -1.000000, 3, 0.305468, 0.084507, 0, 0.521299, 0.521299
110, 110, 12, 1, 100000, h3, 6, 0.000000, 0.164505 , 3.989467, 0, 18, 6, 0.000000, 0.000000, 6, 0.000000, 0.000000, 6, 0.000000, 0.000000, 6, 0.000000, 0.000000
111, 111, 12, 1, 100000, h3, 0, 1.000000, 0.072428 , 3.391762, 0, 14, 3, 0.079640, -0.867071, 6, 0.000000, -1.000000, 3, 0.068302, 0.006848, 2, 0.099016, -0.728080
112, 112, 12, 1, 100000, h3, 0, 1.000000, 0.156570 , 4.418138, 0, 17, 1, 0.176129, -0.296112, 6, 0.000000, -1.000000, 2, 0.060430, 0.042110, 0, 0.311811, 0.311811
113, 113, 12, 1, 100000, h3, 0, 1.000000, 0.062841 , 3.618789, 0, 15, 1, 0.027560, -0.792452, 6, 0.000000, 0.000000, 3, 0.021440, -0.089184, 0, 0.289419, 0.289419
114, 114, 12, 1, 100000, h3, 4, 0.000000, 0.141780 , 3.951738, 0, 18, 4, 0.364300, 0.364300, 3, 1.000000, -1.000000, 4, 0.478058, 0.478058, 4, 0.431802, 0.431802
115, 115, 12, 1, 100000, h3, 0, 1.000000, 0.181081 , 3.774154, 0, 13, 0, 0.266316, 0.266316, 6, 0.000000, -1.000000, 0, 0.068738, 0.068738, 0, 0.660930, 0.660930
116, 116, 12, 1, 100000, h3, 0, 1.000000, 0.078908 , 4.513548, 0, 18, 3, 0.076262, -0.268957, 6, 0.000000, -1.000000, 0, 0.205128, 0.205128, 0, 0.408797, 0.408797
117, 117, 12, 1, 100000, h3, 0, 1.000000, 0.262001 , 4.343616, 0, 16, 1, 0.431732, -0.913043, 6, 0.000000, -1.000000, 1, 0.301454, 0.163590, 1, 0.748610, -0.093961
118, 118, 12, 1, 100000, h3, 0, 1.000000, 0.055575 , 5.334214, 0, 20, 6, 0.000000, -0.277245, 6, 0.000000, -1.000000, 6, 0.000000, -0.008522, 6, 0.000000, -0.485564
119, 119, 12, 1, 100000, h3, 0, 1.000000, 0.474878 , 4.475201, 0, 15, 3, 0.551448, 0.200000, 0, 1.000000, 1.000000, 3, 0.433195, 0.158131, 3, 0.597282, 0.084704
120, 120, 12, 1, 100000, h3, 1, 1.000000, 0.066652 , 5.128514, 0, 18, 4, 0.114513, -999999999.000000, 0, 1.000000, -999999999.000000, 4, 0.090402, -999999999.000000, 4, 0.158391, -999999999.000000
121, 121, 12, 1, 100000, h3, 3, 0.000000, 0.170401 , 3.918226, 0, 17, 3, 0.306040, 0.306040, 6, 0.000000, -1.000000, 3, 0.117733, 0.117733, 3, 0.585099, 0.585099
122, 122, 12, 1, 100000, h3, 6, 0.000000, 0.177542 , 5.270601, 0, 21, 6, 0.000000, 0.000000, 6, 0.000000, 0.000000, 1, 0.027835, 0.000000, 1, 0.098968, 0.000000
123, 123, 12, 1, 100000, h3, 0, 1.000000, 0.178558 , 3.746546, 0, 14, 0, 0.844034, 0.844034, 1, 1.000000, -1.000000, 0, 0.046528, 0.046528, 0, 0.651125, 0.651125
124, 124, 12, 1, 100000, h3, 0, 1.000000, 0.092365 , 4.128835, 0, 16, 1, 0.075647, -0.269176, 1, 1.000000, -1.000000, 1, 0.154924, 0.054360, 1, 0.225320, -0.295366
125, 125, 12, 1, 100000, h3, 0, 1.000000, 0.082555 , 4.033125, 0, 14, 0, 0.215168, 0.215168, 1, 1.000000, -1.000000, 0, 0.133023, 0.133023, 0, 0.343720, 0.343720
126, 126, 12, 1, 100000, h3, 0, 1.000000, 0.057489 , 5.310383, 0, 19, 6, 0.000000, -0.002065, 2, 1.000000, -1.000000, 1, 0.012915, -0.050374, 6, 0.000000, -0.464681
127, 127, 12, 1, 100000, h3, 0, 1.000000, 0.142081 , 3.640300, 0, 14, 2, 0.582027, 0.076437, 6, 0.000000, -1.000000, 2, 0.017352, -0.017832, 2, 0.398575, -0.579153
128, 128, 12, 1, 100000, h3, 6, 0.000000, 0.087201 , 4.598662, 0, 20, 6, 0.000000, 0.000000, 6, 0.000000, 0.000000, 3, 0.132439, 0.000000, 6, 0.000000, 0.000000
129, 129, 12, 1, 100000, h3, 6, 0.000000, 0.121013 , 5.660412, 0, 24, 1, 0.029193, 0.000000, 6, 0.000000, 0.000000, 4, 0.159971, 0.000000, 4, 0.242600, 0.000000
130, 130, 12, 1, 100000, h3, 0, 1.000000, 0.187130 , 3.975448, 0, 18, 0, 0.225797, 0.225797, 0, 1.000000, 1.000000, 6, 0.000000, -0.022989, 0, 0.627061, 0.627061
131, 131, 12, 1, 100000, h3, 0, 1.000000, 0.253150 , 3.358097, 0, 14, 3, 0.554283, -0.281933, 2, 1.000000, -1.000000, 3, 0.581077, -0.177966, 3, 0.859405, 0.197400
132, 132, 12, 1, 100000, h3, 1, 1.000000, 0.044713 , 5.477122, 0, 17, 1, 0.000334, 0.000334, 6, 0.000000, -1.000000, 6, 0.000000, -0.021328, 1, 0.076263, 0.076263
133, 133, 12, 1, 100000, h3, 0, 1.000000, 0.138951 , 4.549209, 0, 18, 1, 0.318006, -0.833029, 4, 1.000000, -1.000000, 1, 0.183964, 0.065075, 1, 0.336694, -0.293633
134, 134, 12, 1, 100000, h3, 0, 1.000000, 0.371093 , 4.097779, 0, 17, 2, 0.838226, 0.046497, 1, 1.000000, -1.000000, 2, 0.055391, 0.024084, 2, 0.691664, -0.267368
135, 135, 12, 1, 100000, h3, 1, 1.000000, 0.122485 , 4.844842, 0, 21, 6, 0.000000, -0.678435, 6, 0.000000, -1.000000, 6, 0.000000, -0.011527, 1, 0.345294, 0.345294
136, 136, 12, 1, 100000, h3, 0, 1.000000, 0.383768 , 4.460085, 0, 16, 2, 0.531652, 0.111240, 6, 0.000000, -1.000000, 2, 0.469174, 0.031250, 2, 0.214204, -0.468233
137, 137, 12, 1, 100000, h3, 4, 1.000000, 0.529539 , 3.454958, 0, 16, 4, 0.728006, 0.728006, 6, 0.000000, -1.000000, 4, 0.634944, 0.634944, 4, 0.733293, 0.733293
138, 138, 12, 1, 100000, h3, 0, 1.000000, 0.566310 , 4.085920, 0, 15, 1, 0.910013, -0.290333, 6, 0.000000, -1.000000, 2, 0.502772, 0.174833, 1, 0.729312, -0.619987
139, 139, 12, 1, 100000, h3, 2, 0.000000, 0.045559 , 5.130684, 0, 17, 6, 0.000000, -0.837974, 4, 1.000000, -1.000000, 3, 0.014171, -0.024369, 6, 0.000000, -0.624531
140, 140, 12, 1, 100000, h3, 0, 1.000000, 0.070123 , 4.066687, 0, 17, 5, 0.157315, -0.294724, 6, 0.000000, -1.000000, 5, 0.268280, 0.103966, 5, 0.298657, -0.511069
141, 141, 12, 1, 100000, h3, 3, 0.000000, 0.110472 , 4.501953, 0, 18, 5, 0.398231, -0.286149, 6, 0.000000, -1.000000, 5, 0.446236, 0.422407, 5, 0.630044, -0.283108
142, 142, 12, 1, 100000, h3, 0, 1.000000, 0.263109 , 4.155281, 0, 19, 0, 0.463082, 0.463082, 0, 1.000000, 1.000000, 6, 0.000000, -0.171248, 1, 0.672763, -0.518405
143, 143, 12, 1, 100000, h3, 2, 1.000000, 0.127440 , 4.789976, 0, 22, 2, 0.234157, 0.234157, 0, 1.000000, -1.000000, 2, 0.256819, 0.256819, 2, 0.820950, 0.820950
144, 144, 12, 1, 100000, h3, 0, 1.000000, 0.183078 , 3.800182, 0, 16, 4, 0.324444, -0.288196, 6, 0.000000, -1.000000, 0, 0.200054, 0.200054, 0, 0.447670, 0.447670
145, 145, 12, 1, 100000, h3, 6, 0.000000, 0.166024 , 3.717267, 0, 16, 6, 0.000000, 0.000000, 6, 0.000000, 0.000000, 6, 0.000000, 0.000000, 6, 0.000000, 0.000000
146, 146, 12, 1, 100000, h3, 3, 1.000000, 0.150827 , 4.069149, 0, 18, 3, 0.258832, 0.258832, 6, 0.000000, -1.000000, 3, 0.165806, 0.165806, 0, 0.479200, -0.287600
147, 147, 12, 1, 100000, h3, 6, 0.000000, 0.039390 , 4.758682, 0, 15, 3, 0.086080, 0.000000, 3, 1.000000, 0.000000, 3, 0.113962, 0.000000, 6, 0.000000, 0.000000
148, 148, 12, 1, 100000, h3, 6, 0.000000, 0.165559 , 3.741705, 0, 14, 6, 0.000000, 0.000000, 4, 1.000000, 0.000000, 3, 0.024063, 0.000000, 3, 0.192759, 0.000000
149, 149, 12, 1, 100000, h3, 6, 0.000000, 0.361552 , 4.086551, 0, 16, 6, 0.000000, 0.000000, 6, 0.000000, 0.000000, 0, 0.020665, 0.000000, 6, 0.000000, 0.000000
