Seed, Instance, GS_level,  CI_Threshold, Iterations, H , GS_Move, GS_Move_Val, CIB_Parental_Percantage , CIB_Average_depth, CIB_Min_Depth, CIB_Tree_Depth, CIB_Move, CIB_Move_Val, CIB_GS_Move_Val, MMB_Move, MMB_Move_Val, MMB_GS_Move_Val, UCT_Move, UCT_Move_Val, UCT_GS_Move_Val, VAR_Move, VAR_Move_Val, VAR_GS_Move_Val
43, 43, 12, 50, 500000, h3, 2, 1.000000, 0.000397 , 6.796537, 4, 18, 2, 0.046474, 0.046474, 6, 0.000000, -1.000000, 2, 0.043381, 0.043381, 2, 0.447726, 0.447726 
44, 44, 12, 50, 500000, h3, 3, 1.000000, 0.000322 , 8.775378, 4, 19, 3, 0.164289, 0.164289, 6, 0.000000, -1.000000, 3, 0.175252, 0.175252, 3, 0.367172, 0.367172 
45, 45, 12, 50, 500000, h3, 3, 1.000000, 0.301107 , 2.469881, 0, 26, 3, 0.757175, 0.757175, 3, 1.000000, 1.000000, 3, 0.757647, 0.757647, 3, 0.889465, 0.889465 
46, 46, 12, 50, 500000, h3, 6, 0.000000, 0.000125 , 9.253906, 7, 19, 6, 0.000000, 0.000000, 6, 0.000000, 0.000000, 6, 0.000000, 0.000000, 6, 0.000000, 0.000000 
47, 47, 12, 50, 500000, h3, 6, 0.000000, 0.000080 , 8.871972, 3, 16, 6, 0.000000, 0.000000, 5, 1.000000, 0.000000, 6, 0.000000, 0.000000, 6, 0.000000, 0.000000 
48, 48, 12, 50, 500000, h3, 0, 1.000000, 0.000607 , 12.281316, 6, 24, 2, 0.244561, 0.064292, 6, 0.000000, -1.000000, 2, 0.271443, 0.064292, 2, 0.446908, -0.109321 
49, 49, 12, 50, 500000, h3, 6, 0.000000, 0.000292 , 8.899747, 5, 19, 3, 0.114080, 0.000000, 6, 0.000000, 0.000000, 3, 0.095151, 0.000000, 3, 0.324744, 0.000000 
0, 0, 12, 100, 1000, h3, 0, 0.000000, 0.000000 , 0.000000, 999999999, 4, 1, 0.107759, 0.024390, 6, 0.000000, -1.000000, 1, 0.107759, 0.024390, 1, 0.107759, 0.024390 
1, 1, 12, 100, 1000, h3, 0, 0.000000, 0.000000 , 0.000000, 999999999, 4, 1, 0.107759, 0.024390, 6, 0.000000, -1.000000, 1, 0.107759, 0.024390, 1, 0.107759, 0.024390 
2, 2, 12, 100, 1000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 5, 0, 0.042918, 0.042918, 6, 0.000000, -1.000000, 0, 0.042918, 0.042918, 0, 0.042918, 0.042918 
3, 3, 12, 100, 1000, h3, 6, 0.000000, 0.000000 , 0.000000, 999999999, 4, 2, 0.108597, 0.000000, 6, 0.000000, 0.000000, 2, 0.108597, 0.000000, 2, 0.108597, 0.000000 
4, 4, 12, 100, 1000, h3, 0, 0.000000, 0.000000 , 0.000000, 999999999, 4, 4, 0.123348, 0.078947, 4, 1.000000, -1.000000, 4, 0.123348, 0.078947, 4, 0.123348, 0.078947 
5, 5, 12, 100, 1000, h3, 6, 0.000000, 0.000000 , 0.000000, 999999999, 4, 3, 0.015228, 0.000000, 5, 1.000000, 0.000000, 3, 0.015228, 0.000000, 3, 0.015228, 0.000000 
6, 6, 12, 100, 1000, h3, 3, 0.000000, 0.000000 , 0.000000, 999999999, 5, 4, 0.153595, 0.111111, 0, 1.000000, -1.000000, 4, 0.153595, 0.111111, 4, 0.153595, 0.111111 
7, 7, 12, 100, 1000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 4, 0, 0.098182, 0.098182, 6, 0.000000, -1.000000, 0, 0.098182, 0.098182, 0, 0.098182, 0.098182 
8, 8, 12, 100, 1000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 5, 1, 0.376777, 0.248869, 6, 0.000000, -1.000000, 1, 0.376777, 0.248869, 1, 0.629614, 0.243902 
9, 9, 12, 100, 1000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 5, 1, 0.086758, 0.070423, 0, 1.000000, 1.000000, 1, 0.086758, 0.070423, 1, 0.086758, 0.070423 
10, 10, 12, 100, 1000, h3, 6, 0.000000, 0.000000 , 0.000000, 999999999, 5, 0, 0.089606, 0.000000, 6, 0.000000, 0.000000, 0, 0.089606, 0.000000, 0, 0.089606, 0.000000 
11, 11, 12, 100, 1000, h3, 2, 1.000000, 0.000000 , 0.000000, 999999999, 6, 3, 0.318584, 0.162437, 3, 1.000000, -1.000000, 3, 0.318584, 0.162437, 3, 0.537882, 0.162437 
12, 12, 12, 100, 1000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 5, 0, 0.184502, 0.184502, 1, 1.000000, -1.000000, 0, 0.184502, 0.184502, 0, 0.184502, 0.184502 
13, 13, 12, 100, 1000, h3, 2, 1.000000, 0.000000 , 0.000000, 999999999, 5, 5, 0.127049, 0.058511, 0, 1.000000, -1.000000, 5, 0.127049, 0.058511, 5, 0.127049, 0.058511 
14, 14, 12, 100, 1000, h3, 6, 0.000000, 0.000000 , 0.000000, 999999999, 4, 4, 0.139623, 0.000000, 3, 1.000000, 0.000000, 4, 0.139623, 0.000000, 4, 0.139623, 0.000000 
15, 15, 12, 100, 1000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 5, 4, 0.218430, 0.172269, 1, 1.000000, -1.000000, 4, 0.218430, 0.172269, 4, 0.218430, 0.172269 
16, 16, 12, 100, 1000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 6, 2, 0.407002, -999999999.000000, 5, 1.000000, -999999999.000000, 2, 0.407002, -999999999.000000, 2, 0.407002, -999999999.000000 
17, 17, 12, 100, 1000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 5, 2, 0.128788, -0.076923, 3, 1.000000, -1.000000, 2, 0.128788, -0.076923, 2, 0.128788, -0.076923 
18, 18, 12, 100, 1000, h3, 6, 0.000000, 0.000000 , 0.000000, 999999999, 5, 5, 0.180828, 0.000000, 6, 0.000000, 0.000000, 5, 0.180828, 0.000000, 5, 0.278803, 0.000000 
19, 19, 12, 100, 1000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 5, 0, 0.143357, 0.143357, 6, 0.000000, -1.000000, 0, 0.143357, 0.143357, 0, 0.143357, 0.143357 
20, 20, 12, 100, 1000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 5, 1, 0.237037, 0.081218, 4, 1.000000, -1.000000, 1, 0.237037, 0.081218, 1, 0.237037, 0.081218 
21, 21, 12, 100, 1000, h3, 3, 0.000000, 0.000000 , 0.000000, 999999999, 4, 4, 0.048544, 0.035533, 0, 1.000000, -1.000000, 4, 0.048544, 0.035533, 4, 0.048544, 0.035533 
22, 22, 12, 100, 1000, h3, 6, 0.000000, 0.000000 , 0.000000, 999999999, 5, 2, 0.110132, 0.000000, 6, 0.000000, 0.000000, 2, 0.110132, 0.000000, 2, 0.110132, 0.000000 
23, 23, 12, 100, 1000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 5, 3, 0.243323, 0.114754, 1, 1.000000, -1.000000, 3, 0.243323, 0.114754, 3, 0.243323, 0.114754 
24, 24, 12, 100, 1000, h3, 4, 1.000000, 0.000000 , 0.000000, 999999999, 5, 4, 0.213235, 0.213235, 0, 1.000000, -1.000000, 4, 0.213235, 0.213235, 4, 0.213235, 0.213235 
25, 25, 12, 100, 1000, h3, 1, 1.000000, 0.000000 , 0.000000, 999999999, 5, 0, 0.077982, 0.066667, 6, 0.000000, -1.000000, 0, 0.077982, 0.066667, 0, 0.077982, 0.066667 
26, 26, 12, 100, 1000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 5, 1, 0.123077, 0.087336, 6, 0.000000, -1.000000, 1, 0.123077, 0.087336, 1, 0.123077, 0.087336 
27, 27, 12, 100, 1000, h3, 4, 1.000000, 0.000000 , 0.000000, 999999999, 4, 0, 0.071749, 0.027473, 0, 1.000000, -1.000000, 0, 0.071749, 0.027473, 0, 0.071749, 0.027473 
28, 28, 12, 100, 1000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 5, 0, 0.115254, 0.115254, 1, 1.000000, -1.000000, 0, 0.115254, 0.115254, 0, 0.115254, 0.115254 
29, 29, 12, 100, 1000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 4, 4, 0.104603, 0.099138, 6, 0.000000, -1.000000, 4, 0.104603, 0.099138, 4, 0.104603, 0.099138 
30, 30, 12, 100, 1000, h3, 3, 1.000000, 0.000000 , 0.000000, 999999999, 5, 3, 0.207951, 0.207951, 6, 0.000000, -1.000000, 3, 0.207951, 0.207951, 3, 0.207951, 0.207951 
31, 31, 12, 100, 1000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 5, 2, 0.136150, 0.124378, 4, 1.000000, -1.000000, 2, 0.136150, 0.124378, 2, 0.136150, 0.124378 
32, 32, 12, 100, 1000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 4, 0, 0.235955, 0.235955, 5, 1.000000, -1.000000, 0, 0.235955, 0.235955, 0, 0.235955, 0.235955 
33, 33, 12, 100, 1000, h3, 6, 0.000000, 0.000000 , 0.000000, 999999999, 4, 1, 0.040179, 0.000000, 6, 0.000000, 0.000000, 1, 0.040179, 0.000000, 1, 0.040179, 0.000000 
34, 34, 12, 100, 1000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 4, 2, 0.054264, -0.021053, 6, 0.000000, -1.000000, 2, 0.054264, -0.021053, 2, 0.054264, -0.021053 
35, 35, 12, 100, 1000, h3, 6, 0.000000, 0.000000 , 0.000000, 999999999, 5, 2, 0.126923, 0.000000, 6, 0.000000, 0.000000, 2, 0.126923, 0.000000, 2, 0.126923, 0.000000 
36, 36, 12, 100, 1000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 6, 2, 0.344894, 0.008696, 6, 0.000000, -1.000000, 2, 0.344894, 0.008696, 2, 0.437737, 0.009804 
37, 37, 12, 100, 1000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 5, 1, 0.145907, 0.029762, 6, 0.000000, -1.000000, 1, 0.145907, 0.029762, 1, 0.145907, 0.029762 
38, 38, 12, 100, 1000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 5, 1, 0.218069, -0.025210, 6, 0.000000, -1.000000, 1, 0.218069, -0.025210, 1, 0.218069, -0.025210 
39, 39, 12, 100, 1000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 5, 2, 0.145907, 0.056872, 6, 0.000000, -1.000000, 2, 0.145907, 0.056872, 2, 0.213650, 0.068783 
40, 40, 12, 100, 1000, h3, 6, 0.000000, 0.000000 , 0.000000, 999999999, 4, 0, 0.033058, 0.000000, 6, 0.000000, 0.000000, 0, 0.033058, 0.000000, 0, 0.033058, 0.000000 
41, 41, 12, 100, 1000, h3, 1, 1.000000, 0.000000 , 0.000000, 999999999, 5, 1, 0.195122, 0.195122, 6, 0.000000, -1.000000, 1, 0.195122, 0.195122, 0, 0.033175, -0.108492 
42, 42, 12, 100, 1000, h3, 1, 1.000000, 0.000000 , 0.000000, 999999999, 5, 1, 0.263456, 0.263456, 6, 0.000000, -1.000000, 1, 0.263456, 0.263456, 1, 0.385712, 0.385712 
43, 43, 12, 100, 1000, h3, 2, 1.000000, 0.000000 , 0.000000, 999999999, 4, 6, 0.000000, -0.105960, 6, 0.000000, -1.000000, 6, 0.000000, -0.105960, 6, 0.000000, -0.105960 
44, 44, 12, 100, 1000, h3, 3, 1.000000, 0.000000 , 0.000000, 999999999, 4, 0, 0.141700, 0.000000, 6, 0.000000, -1.000000, 0, 0.141700, 0.000000, 0, 0.141700, 0.000000 
45, 45, 12, 100, 1000, h3, 3, 1.000000, 0.000000 , 0.000000, 999999999, 5, 2, 0.091228, 0.050633, 6, 0.000000, -1.000000, 2, 0.091228, 0.050633, 2, 0.091228, 0.050633 
46, 46, 12, 100, 1000, h3, 6, 0.000000, 0.000000 , 0.000000, 999999999, 4, 1, 0.059322, 0.000000, 6, 0.000000, 0.000000, 1, 0.059322, 0.000000, 1, 0.059322, 0.000000 
47, 47, 12, 100, 1000, h3, 6, 0.000000, 0.000000 , 0.000000, 999999999, 4, 4, 0.128571, 0.000000, 5, 1.000000, 0.000000, 4, 0.128571, 0.000000, 4, 0.128571, 0.000000 
48, 48, 12, 100, 1000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 4, 2, 0.141176, 0.096618, 6, 0.000000, -1.000000, 2, 0.141176, 0.096618, 2, 0.141176, 0.096618 
49, 49, 12, 100, 1000, h3, 6, 0.000000, 0.000000 , 0.000000, 999999999, 5, 3, 0.151394, 0.000000, 6, 0.000000, 0.000000, 3, 0.151394, 0.000000, 3, 0.151394, 0.000000 
0, 0, 12, 100, 10000, h3, 0, 0.000000, 0.000000 , 0.000000, 999999999, 6, 2, 0.053014, -0.011338, 6, 0.000000, -1.000000, 2, 0.053014, -0.011338, 1, 0.085093, 0.011282 
1, 1, 12, 100, 10000, h3, 0, 0.000000, 0.000000 , 0.000000, 999999999, 6, 2, 0.053014, -0.011338, 6, 0.000000, -1.000000, 2, 0.053014, -0.011338, 1, 0.085093, 0.011282 
2, 2, 12, 100, 10000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 7, 2, 0.042069, -0.003935, 0, 1.000000, 1.000000, 2, 0.042069, -0.003935, 6, 0.000000, -0.374060 
3, 3, 12, 100, 10000, h3, 6, 0.000000, 0.000000 , 0.000000, 999999999, 7, 1, 0.071337, 0.000000, 5, 1.000000, 0.000000, 1, 0.071337, 0.000000, 2, 0.089766, 0.000000 
4, 4, 12, 100, 10000, h3, 0, 0.000000, 0.000000 , 0.000000, 999999999, 8, 0, 0.058270, 0.058270, 0, 1.000000, 1.000000, 0, 0.058270, 0.058270, 6, 0.000000, -0.096336 
5, 5, 12, 100, 10000, h3, 6, 0.000000, 0.000000 , 0.000000, 999999999, 7, 3, 0.024204, 0.000000, 6, 0.000000, 0.000000, 3, 0.024204, 0.000000, 5, 0.057369, 0.000000 
6, 6, 12, 100, 10000, h3, 3, 0.000000, 0.000000 , 0.000000, 999999999, 10, 4, 0.067462, 0.062849, 6, 0.000000, -1.000000, 4, 0.067462, 0.062849, 6, 0.000000, -0.068315 
7, 7, 12, 100, 10000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 8, 0, 0.140739, 0.140739, 0, 1.000000, 1.000000, 0, 0.140739, 0.140739, 6, 0.000000, -0.056220 
8, 8, 12, 100, 10000, h3, 0, 1.000000, 0.004032 , 3.988636, 3, 10, 1, 0.551936, 0.205607, 3, 1.000000, -1.000000, 1, 0.553876, 0.196141, 1, 0.614792, 0.180995 
9, 9, 12, 100, 10000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 7, 1, 0.128526, 0.094638, 0, 1.000000, 1.000000, 1, 0.128526, 0.094638, 1, 0.221209, -0.047925 
10, 10, 12, 100, 10000, h3, 6, 0.000000, 0.000000 , 0.000000, 999999999, 7, 6, 0.000000, 0.000000, 6, 0.000000, 0.000000, 6, 0.000000, 0.000000, 6, 0.000000, 0.000000 
11, 11, 12, 100, 10000, h3, 2, 1.000000, 0.000000 , 0.000000, 999999999, 8, 3, 0.215038, 0.200678, 3, 1.000000, -1.000000, 3, 0.215038, 0.200678, 2, 0.400803, 0.400803 
12, 12, 12, 100, 10000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 7, 0, 0.138561, 0.138561, 0, 1.000000, 1.000000, 0, 0.138561, 0.138561, 4, 0.213464, 0.135162 
13, 13, 12, 100, 10000, h3, 2, 1.000000, 0.000000 , 0.000000, 999999999, 7, 5, 0.091904, 0.084381, 1, 1.000000, -1.000000, 5, 0.091904, 0.084381, 2, 0.182685, 0.182685 
14, 14, 12, 100, 10000, h3, 6, 0.000000, 0.000000 , 0.000000, 999999999, 7, 4, 0.087829, 0.000000, 6, 0.000000, 0.000000, 4, 0.087829, 0.000000, 4, 0.109221, 0.000000 
15, 15, 12, 100, 10000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 10, 4, 0.390337, 0.158016, 6, 0.000000, -1.000000, 4, 0.390337, 0.158016, 4, 0.519901, 0.207675 
16, 16, 12, 100, 10000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 9, 2, 0.413799, -999999999.000000, 5, 1.000000, -999999999.000000, 2, 0.413799, -999999999.000000, 3, 0.396341, -999999999.000000 
17, 17, 12, 100, 10000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 8, 2, 0.153669, 0.054036, 0, 1.000000, 1.000000, 2, 0.153669, 0.054036, 2, 0.320240, -0.078296 
18, 18, 12, 100, 10000, h3, 6, 0.000000, 0.000000 , 0.000000, 999999999, 8, 5, 0.100650, 0.000000, 6, 0.000000, 0.000000, 5, 0.100650, 0.000000, 5, 0.195458, 0.000000 
19, 19, 12, 100, 10000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 7, 0, 0.123532, 0.123532, 0, 1.000000, 1.000000, 0, 0.123532, 0.123532, 0, 0.219495, 0.219495 
20, 20, 12, 100, 10000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 8, 1, 0.067318, 0.067271, 1, 1.000000, -1.000000, 1, 0.067318, 0.067271, 1, 0.131088, -0.127477 
21, 21, 12, 100, 10000, h3, 3, 0.000000, 0.000000 , 0.000000, 999999999, 6, 4, 0.082913, 0.062559, 6, 0.000000, -1.000000, 4, 0.082913, 0.062559, 3, 0.174649, 0.174649 
22, 22, 12, 100, 10000, h3, 6, 0.000000, 0.000000 , 0.000000, 999999999, 8, 2, 0.073105, 0.000000, 1, 1.000000, 0.000000, 2, 0.073105, 0.000000, 6, 0.000000, 0.000000 
23, 23, 12, 100, 10000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 7, 1, 0.154170, 0.061242, 2, 1.000000, -1.000000, 1, 0.154170, 0.061242, 1, 0.369513, -0.040262 
24, 24, 12, 100, 10000, h3, 4, 1.000000, 0.002388 , 3.439560, 3, 10, 4, 0.440405, 0.440405, 3, 1.000000, -1.000000, 4, 0.468187, 0.468187, 4, 0.656497, 0.656497 
25, 25, 12, 100, 10000, h3, 1, 1.000000, 0.000000 , 0.000000, 999999999, 8, 1, 0.157884, 0.157884, 6, 0.000000, -1.000000, 1, 0.157884, 0.157884, 1, 0.339737, 0.339737 
26, 26, 12, 100, 10000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 8, 1, 0.144431, 0.100206, 3, 1.000000, -1.000000, 1, 0.144431, 0.100206, 1, 0.130204, 0.041410 
27, 27, 12, 100, 10000, h3, 4, 1.000000, 0.000000 , 0.000000, 999999999, 7, 4, 0.081016, 0.081016, 6, 0.000000, -1.000000, 4, 0.081016, 0.081016, 6, 0.000000, -0.105607 
28, 28, 12, 100, 10000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 8, 1, 0.028378, -0.072027, 6, 0.000000, -1.000000, 1, 0.028378, -0.072027, 6, 0.000000, -0.305555 
29, 29, 12, 100, 10000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 8, 0, 0.140965, 0.140965, 2, 1.000000, -1.000000, 0, 0.140965, 0.140965, 0, 0.361509, 0.361509 
30, 30, 12, 100, 10000, h3, 3, 1.000000, 0.000000 , 0.000000, 999999999, 8, 3, 0.132115, 0.132115, 1, 1.000000, -1.000000, 3, 0.132115, 0.132115, 3, 0.221984, 0.221984 
31, 31, 12, 100, 10000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 8, 1, 0.127704, 0.075175, 2, 1.000000, -1.000000, 1, 0.127704, 0.075175, 2, 0.187334, -0.216192 
32, 32, 12, 100, 10000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 7, 0, 0.074734, 0.074734, 3, 1.000000, -1.000000, 0, 0.074734, 0.074734, 2, 0.040271, -0.171694 
33, 33, 12, 100, 10000, h3, 6, 0.000000, 0.000000 , 0.000000, 999999999, 8, 2, 0.036669, 0.000000, 3, 1.000000, 0.000000, 2, 0.036669, 0.000000, 6, 0.000000, 0.000000 
34, 34, 12, 100, 10000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 7, 2, 0.058969, 0.032919, 0, 1.000000, 1.000000, 2, 0.058969, 0.032919, 4, 0.014322, -0.157781 
35, 35, 12, 100, 10000, h3, 6, 0.000000, 0.000000 , 0.000000, 999999999, 8, 2, 0.146443, 0.000000, 6, 0.000000, 0.000000, 2, 0.146443, 0.000000, 2, 0.147454, 0.000000 
36, 36, 12, 100, 10000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 9, 2, 0.387814, -0.061321, 6, 0.000000, -1.000000, 2, 0.387814, -0.061321, 2, 0.396128, -0.374543 
37, 37, 12, 100, 10000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 7, 0, 0.087793, 0.087793, 1, 1.000000, -1.000000, 0, 0.087793, 0.087793, 6, 0.000000, -0.088211 
38, 38, 12, 100, 10000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 7, 2, 0.112978, 0.063475, 6, 0.000000, -1.000000, 2, 0.112978, 0.063475, 6, 0.000000, -0.105377 
39, 39, 12, 100, 10000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 7, 2, 0.116025, 0.092018, 1, 1.000000, -1.000000, 2, 0.116025, 0.092018, 2, 0.169481, -0.108808 
40, 40, 12, 100, 10000, h3, 6, 0.000000, 0.000000 , 0.000000, 999999999, 6, 6, 0.000000, 0.000000, 6, 0.000000, 0.000000, 6, 0.000000, 0.000000, 6, 0.000000, 0.000000 
41, 41, 12, 100, 10000, h3, 1, 1.000000, 0.000032 , 2.000000, 2, 9, 1, 0.145106, 0.145106, 6, 0.000000, -1.000000, 1, 0.168075, 0.168075, 1, 0.177784, 0.177784 
42, 42, 12, 100, 10000, h3, 1, 1.000000, 0.000000 , 0.000000, 999999999, 9, 1, 0.186132, 0.186132, 3, 1.000000, -1.000000, 1, 0.186132, 0.186132, 1, 0.288787, 0.288787 
43, 43, 12, 100, 10000, h3, 2, 1.000000, 0.000000 , 0.000000, 999999999, 7, 2, 0.048306, 0.048306, 6, 0.000000, -1.000000, 2, 0.048306, 0.048306, 2, 0.190350, 0.190350 
44, 44, 12, 100, 10000, h3, 3, 1.000000, 0.000000 , 0.000000, 999999999, 7, 3, 0.108126, 0.108126, 6, 0.000000, -1.000000, 3, 0.108126, 0.108126, 3, 0.092301, 0.092301 
45, 45, 12, 100, 10000, h3, 3, 1.000000, 0.000000 , 0.000000, 999999999, 11, 3, 0.401576, 0.401576, 6, 0.000000, -1.000000, 3, 0.401576, 0.401576, 3, 0.542529, 0.542529 
46, 46, 12, 100, 10000, h3, 6, 0.000000, 0.000000 , 0.000000, 999999999, 7, 2, 0.080808, 0.000000, 3, 1.000000, 0.000000, 2, 0.080808, 0.000000, 2, 0.010901, 0.000000 
47, 47, 12, 100, 10000, h3, 6, 0.000000, 0.000000 , 0.000000, 999999999, 7, 4, 0.082308, 0.000000, 6, 0.000000, 0.000000, 4, 0.082308, 0.000000, 1, 0.175646, 0.000000 
48, 48, 12, 100, 10000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 7, 5, 0.120042, 0.056827, 6, 0.000000, -1.000000, 5, 0.120042, 0.056827, 2, 0.154160, 0.029389 
49, 49, 12, 100, 10000, h3, 6, 0.000000, 0.000000 , 0.000000, 999999999, 7, 3, 0.094058, 0.000000, 6, 0.000000, 0.000000, 3, 0.094058, 0.000000, 0, 0.076197, 0.000000 
0, 0, 12, 100, 100000, h3, 0, 0.000000, 0.000000 , 0.000000, 999999999, 10, 1, 0.062473, 0.026950, 6, 0.000000, -1.000000, 1, 0.062473, 0.026950, 6, 0.000000, -0.123084 
1, 1, 12, 100, 100000, h3, 0, 0.000000, 0.000000 , 0.000000, 999999999, 10, 1, 0.062473, 0.026950, 6, 0.000000, -1.000000, 1, 0.062473, 0.026950, 6, 0.000000, -0.123084 
2, 2, 12, 100, 100000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 12, 2, 0.072970, -0.043733, 5, 1.000000, -1.000000, 2, 0.072970, -0.043733, 2, 0.137623, -0.374060 
3, 3, 12, 100, 100000, h3, 6, 0.000000, 0.000000 , 0.000000, 999999999, 12, 1, 0.074343, 0.000000, 6, 0.000000, 0.000000, 1, 0.074343, 0.000000, 6, 0.000000, 0.000000 
4, 4, 12, 100, 100000, h3, 0, 0.000000, 0.000951 , 7.003650, 7, 16, 0, 0.120854, 0.120854, 6, 0.000000, -1.000000, 0, 0.113264, 0.113264, 0, 0.288331, 0.288331 
5, 5, 12, 100, 100000, h3, 6, 0.000000, 0.000110 , 5.000000, 5, 14, 5, 0.013976, 0.000000, 6, 0.000000, 0.000000, 5, 0.007123, 0.000000, 6, 0.000000, 0.000000 
6, 6, 12, 100, 100000, h3, 3, 0.000000, 0.000714 , 6.928090, 4, 18, 6, 0.000000, -0.001880, 6, 0.000000, -1.000000, 6, 0.000000, -0.026702, 6, 0.000000, -0.297121 
7, 7, 12, 100, 100000, h3, 0, 1.000000, 0.000019 , 8.076923, 8, 16, 0, 0.312446, 0.312446, 1, 1.000000, -1.000000, 0, 0.314372, 0.314372, 0, 0.553195, 0.553195 
8, 8, 12, 100, 100000, h3, 0, 1.000000, 0.077125 , 0.133338, 0, 16, 1, 0.630140, 0.188889, 0, 1.000000, 1.000000, 1, 0.632292, 0.184066, 1, 0.789517, 0.161172 
9, 9, 12, 100, 100000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 14, 1, 0.099500, 0.052994, 0, 1.000000, 1.000000, 1, 0.099500, 0.052994, 1, 0.228824, -0.206967 
10, 10, 12, 100, 100000, h3, 6, 0.000000, 0.002322 , 4.874905, 4, 13, 6, 0.000000, 0.000000, 1, 1.000000, 0.000000, 6, 0.000000, 0.000000, 6, 0.000000, 0.000000 
11, 11, 12, 100, 100000, h3, 2, 1.000000, 0.006126 , 13.055307, 4, 25, 3, 0.402416, 0.217988, 6, 0.000000, -1.000000, 3, 0.386224, 0.218935, 3, 0.517815, 0.350553 
12, 12, 12, 100, 100000, h3, 0, 1.000000, 0.000699 , 6.997361, 6, 13, 0, 0.186870, 0.186870, 5, 1.000000, -1.000000, 0, 0.194030, 0.194030, 4, 0.473038, 0.110782 
13, 13, 12, 100, 100000, h3, 2, 1.000000, 0.000055 , 9.000000, 9, 17, 2, 0.183437, 0.183437, 6, 0.000000, -1.000000, 2, 0.190341, 0.190341, 2, 0.388300, 0.388300 
14, 14, 12, 100, 100000, h3, 6, 0.000000, 0.000000 , 0.000000, 999999999, 12, 4, 0.067613, 0.000000, 3, 1.000000, 0.000000, 4, 0.067613, 0.000000, 6, 0.000000, 0.000000 
15, 15, 12, 100, 100000, h3, 0, 1.000000, 0.000118 , 8.946809, 8, 16, 4, 0.549308, 0.158016, 2, 1.000000, -1.000000, 4, 0.551619, 0.158016, 4, 0.625851, 0.202405 
16, 16, 12, 100, 100000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 12, 2, 0.456315, -999999999.000000, 6, 0.000000, -999999999.000000, 2, 0.456315, -999999999.000000, 2, 0.508164, -999999999.000000 
17, 17, 12, 100, 100000, h3, 0, 1.000000, 0.000003 , 8.000000, 7, 15, 2, 0.300865, 0.053205, 6, 0.000000, -1.000000, 2, 0.297110, 0.053205, 2, 0.319689, -0.078296 
18, 18, 12, 100, 100000, h3, 6, 0.000000, 0.000003 , 5.000000, 5, 14, 5, 0.093582, 0.000000, 6, 0.000000, 0.000000, 5, 0.088979, 0.000000, 6, 0.000000, 0.000000 
