Seed, Instance, GS_level,  CI_Threshold, iterations, H , GS_Move, GS_Move_Val, UCT_Move, UCT_Move_Val, UCT_GS_Move_Val, Parental_Percantage , Average_depth, Min_Depth, Tree_Depth, CI_Move, CI_Move_Val, CI_GS_Move_Val, MMF_Move, MMF_Move_Val, MMF_GS_Val
9, 9, 12, 50, 1000, h6, 1, 23.000000, 4, 18.633712 , 12.000000, 0.666667 , 2.583333, 1, 7, 4, 18.977778 , 12.000000, 0, 16.000000 , 12.000000
10, 10, 12, 50, 1000, h6, 1, 3.000000, 0, 19.147696 , 18.138298, 0.500000 , 3.444444, 1, 8, 0, 20.750000 , 17.452381, 0, 20.000000 , 19.000000
11, 11, 12, 50, 1000, h6, 2, 18.000000, 2, 19.418994 , 19.418994, 0.652174 , 2.600000, 1, 6, 2, 19.795699 , 19.795699, 2, 21.000000 , 21.000000
12, 12, 12, 50, 1000, h6, 4, 24.000000, 4, 20.274326 , 20.274326, 0.619048 , 3.153846, 1, 9, 4, 19.830986 , 19.830986, 4, 23.000000 , 23.000000
13, 13, 12, 50, 1000, h6, 2, 21.000000, 5, 20.469716 , 19.690000, 0.625000 , 3.200000, 1, 8, 5, 20.535714 , 20.011236, 5, 21.000000 , 20.000000
14, 14, 12, 50, 1000, h6, 4, 11.000000, 2, 19.172515 , 19.025281, 0.652174 , 2.533333, 1, 8, 2, 19.327273 , 19.190476, 2, 20.000000 , 19.000000
15, 15, 12, 50, 1000, h6, 4, 21.000000, 4, 22.019027 , 22.019027, 0.772727 , 6.058824, 1, 13, 4, 21.933884 , 21.933884, 4, 24.000000 , 24.000000
16, 16, 12, 50, 1000, h6, 4, 24.000000, 4, 21.374690 , 21.374690, 0.684211 , 2.846154, 1, 8, 4, 21.991870 , 21.991870, 4, 23.000000 , 23.000000
17, 17, 12, 50, 1000, h6, 2, 18.000000, 2, 19.776712 , 19.776712, 0.578947 , 4.272727, 1, 10, 2, 19.430556 , 19.430556, 3, 23.000000 , 21.000000
18, 18, 12, 50, 1000, h6, 5, 12.000000, 5, 18.930642 , 18.930642, 0.640000 , 3.312500, 1, 8, 5, 19.000000 , 19.000000, 5, 20.000000 , 20.000000
19, 19, 12, 50, 1000, h6, 0, 22.000000, 0, 18.666667 , 18.666667, 0.689655 , 4.850000, 1, 13, 0, 19.333333 , 19.333333, 0, 19.000000 , 19.000000
20, 20, 12, 50, 1000, h6, 0, 24.000000, 5, 19.039356 , 18.454545, 0.636364 , 2.500000, 1, 7, 5, 19.517857 , 17.700000, 5, 21.000000 , 15.000000
21, 21, 12, 50, 1000, h6, 3, 15.000000, 4, 19.913495 , 13.000000, 0.684211 , 2.769231, 1, 7, 4, 20.262626 , 13.000000, 0, 19.000000 , 13.000000
22, 22, 12, 50, 1000, h6, 2, 14.000000, 2, 18.791444 , 18.791444, 0.680000 , 2.176471, 1, 6, 2, 20.050847 , 20.050847, 2, 21.000000 , 21.000000
23, 23, 12, 50, 1000, h6, 0, 18.000000, 2, 18.353623 , 17.940171, 0.750000 , 3.055556, 1, 8, 4, 17.515152 , 17.421875, 2, 21.000000 , 20.000000
24, 24, 12, 50, 1000, h6, 4, 20.000000, 4, 22.911833 , 22.911833, 0.730769 , 4.105263, 1, 9, 4, 22.884615 , 22.884615, 4, 23.000000 , 23.000000
25, 25, 12, 50, 1000, h6, 1, 21.000000, 1, 19.806569 , 19.806569, 0.588235 , 2.700000, 1, 7, 4, 20.027397 , 19.884615, 0, 20.000000 , 18.000000
26, 26, 12, 50, 1000, h6, 0, 17.000000, 0, 19.029083 , 19.029083, 0.782609 , 4.388889, 1, 12, 0, 19.134615 , 19.134615, 0, 18.000000 , 18.000000
27, 27, 12, 50, 1000, h6, 4, 14.000000, 3, 17.121457 , 10.000000, 0.695652 , 2.187500, 1, 6, 2, 16.094118 , 10.000000, 2, 17.000000 , 10.000000
28, 28, 12, 50, 1000, h6, 0, 17.000000, 0, 20.480488 , 20.480488, 0.666667 , 3.611111, 1, 11, 0, 20.833333 , 20.833333, 0, 21.000000 , 21.000000
29, 29, 12, 50, 1000, h6, 0, 25.000000, 0, 20.835729 , 20.835729, 0.680000 , 6.294118, 1, 13, 0, 21.554054 , 21.554054, 0, 24.000000 , 24.000000
0, 0, 12, 50, 10000, h6, 0, 16.000000, 0, 17.338218 , 17.338218, 0.691304 , 8.220126, 1, 24, 0, 17.974684 , 17.974684, 1, 20.000000 , 19.000000
1, 1, 12, 50, 10000, h6, 0, 16.000000, 0, 17.338218 , 17.338218, 0.691304 , 8.220126, 1, 24, 0, 17.974684 , 17.974684, 1, 20.000000 , 19.000000
2, 2, 12, 50, 10000, h6, 2, 17.000000, 2, 17.052219 , 17.052219, 0.718367 , 13.897727, 1, 31, 0, 18.000000 , 16.730769, 2, 18.000000 , 18.000000
3, 3, 12, 50, 10000, h6, 1, 10.000000, 3, 15.744158 , 15.729335, 0.707510 , 5.603352, 1, 13, 1, 16.094340 , 16.094340, 1, 18.000000 , 18.000000
4, 4, 12, 50, 10000, h6, 0, 14.000000, 2, 18.123693 , 17.480519, 0.702128 , 15.939394, 1, 31, 2, 19.793103 , 16.161290, 0, 25.000000 , 25.000000
5, 5, 12, 50, 10000, h6, 3, 12.000000, 4, 15.283251 , 15.233728, 0.724000 , 7.629834, 1, 19, 0, 16.320000 , 14.551724, 4, 18.000000 , 16.000000
6, 6, 12, 50, 10000, h6, 3, 10.000000, 3, 15.636777 , 15.636777, 0.695473 , 11.218935, 1, 26, 3, 16.447761 , 16.447761, 3, 18.000000 , 18.000000
7, 7, 12, 50, 10000, h6, 0, 24.000000, 0, 17.491325 , 17.491325, 0.692308 , 7.269006, 1, 21, 0, 18.559140 , 18.559140, 0, 22.000000 , 22.000000
8, 8, 12, 50, 10000, h6, 0, 29.000000, 1, 23.787451 , 19.176471, 0.694215 , 10.654762, 1, 20, 1, 24.720000 , 19.176471, 1, 27.000000 , 23.000000
9, 9, 12, 50, 10000, h6, 1, 23.000000, 4, 17.183025 , 16.688525, 0.672414 , 11.685897, 1, 25, 4, 18.080645 , 15.170732, 1, 19.000000 , 19.000000
10, 10, 12, 50, 10000, h6, 1, 3.000000, 0, 16.960439 , 16.384106, 0.688000 , 8.151163, 1, 18, 0, 17.789474 , 16.180000, 0, 19.000000 , 13.000000
11, 11, 12, 50, 10000, h6, 2, 18.000000, 2, 17.658562 , 17.658562, 0.683128 , 8.837349, 1, 24, 2, 22.420000 , 22.420000, 2, 19.000000 , 19.000000
12, 12, 12, 50, 10000, h6, 4, 24.000000, 4, 21.080686 , 21.080686, 0.672414 , 13.506410, 1, 30, 4, 21.882353 , 21.882353, 4, 23.000000 , 23.000000
13, 13, 12, 50, 10000, h6, 2, 21.000000, 5, 18.854318 , 18.848445, 0.723320 , 7.846995, 1, 24, 5, 19.505747 , 19.132353, 2, 23.000000 , 23.000000
14, 14, 12, 50, 10000, h6, 4, 11.000000, 4, 17.551221 , 17.551221, 0.694215 , 6.744048, 1, 16, 4, 17.700000 , 17.700000, 4, 20.000000 , 20.000000
15, 15, 12, 50, 10000, h6, 4, 21.000000, 4, 20.836778 , 20.836778, 0.706612 , 12.795322, 1, 24, 4, 21.113208 , 21.113208, 1, 22.000000 , 22.000000
16, 16, 12, 50, 10000, h6, 4, 24.000000, 4, 20.426095 , 20.426095, 0.676724 , 8.904459, 1, 26, 4, 21.079365 , 21.079365, 4, 23.000000 , 23.000000
17, 17, 12, 50, 10000, h6, 2, 18.000000, 2, 17.947862 , 17.947862, 0.693878 , 8.170588, 1, 27, 2, 18.150000 , 18.150000, 2, 23.000000 , 23.000000
18, 18, 12, 50, 10000, h6, 5, 12.000000, 5, 15.538593 , 15.538593, 0.720149 , 9.129534, 1, 21, 5, 15.903846 , 15.903846, 5, 21.000000 , 21.000000
19, 19, 12, 50, 10000, h6, 0, 22.000000, 0, 17.664747 , 17.664747, 0.696833 , 12.467532, 1, 28, 0, 18.365385 , 18.365385, 0, 21.000000 , 21.000000
20, 20, 12, 50, 10000, h6, 0, 24.000000, 0, 18.212443 , 18.212443, 0.728745 , 10.411111, 1, 22, 0, 18.701299 , 18.701299, 0, 21.000000 , 21.000000
21, 21, 12, 50, 10000, h6, 3, 15.000000, 3, 19.225221 , 19.225221, 0.716102 , 8.846154, 1, 21, 3, 20.754717 , 20.754717, 3, 27.000000 , 27.000000
22, 22, 12, 50, 10000, h6, 2, 14.000000, 2, 17.438054 , 17.438054, 0.716535 , 8.181319, 1, 27, 2, 17.833333 , 17.833333, 2, 20.000000 , 20.000000
23, 23, 12, 50, 10000, h6, 0, 18.000000, 3, 17.513362 , 17.127103, 0.684426 , 7.287425, 1, 18, 3, 18.253731 , 17.524590, 2, 21.000000 , 15.000000
24, 24, 12, 50, 10000, h6, 4, 20.000000, 4, 22.431556 , 22.431556, 0.714286 , 14.963158, 1, 30, 4, 22.814815 , 22.814815, 4, 23.000000 , 23.000000
25, 25, 12, 50, 10000, h6, 1, 21.000000, 1, 18.331952 , 18.331952, 0.665254 , 6.050955, 1, 17, 1, 18.985507 , 18.985507, 1, 22.000000 , 22.000000
26, 26, 12, 50, 10000, h6, 0, 17.000000, 1, 19.316473 , 18.864505, 0.717742 , 11.471910, 1, 30, 1, 19.768421 , 18.708333, 1, 22.000000 , 21.000000
27, 27, 12, 50, 10000, h6, 4, 14.000000, 4, 18.055117 , 18.055117, 0.734127 , 9.956757, 1, 27, 4, 18.210526 , 18.210526, 4, 22.000000 , 22.000000
28, 28, 12, 50, 10000, h6, 0, 17.000000, 0, 17.411889 , 17.411889, 0.705394 , 7.217647, 1, 18, 5, 18.553846 , 13.661017, 3, 20.000000 , 15.000000
29, 29, 12, 50, 10000, h6, 0, 25.000000, 0, 20.134331 , 20.134331, 0.713675 , 14.065868, 1, 26, 0, 21.173913 , 21.173913, 0, 24.000000 , 24.000000
0, 0, 12, 50, 100000, h6, 0, 16.000000, 0, 16.279798 , 16.279798, 0.710987 , 17.255319, 1, 40, 1, 16.888889 , 16.843750, 1, 20.000000 , 19.000000
1, 1, 12, 50, 100000, h6, 0, 16.000000, 0, 16.279798 , 16.279798, 0.710987 , 17.255319, 1, 40, 1, 16.888889 , 16.843750, 1, 20.000000 , 19.000000
2, 2, 12, 50, 100000, h6, 2, 17.000000, 3, 15.960712 , 15.267783, 0.697655 , 17.672759, 1, 40, 3, 19.128571 , 17.436364, 2, 19.000000 , 19.000000
3, 3, 12, 50, 100000, h6, 1, 10.000000, 1, 15.124965 , 15.124965, 0.700163 , 15.579314, 1, 35, 1, 15.377778 , 15.377778, 1, 18.000000 , 18.000000
4, 4, 12, 50, 100000, h6, 0, 14.000000, 2, 18.519023 , 17.145729, 0.699097 , 27.103934, 1, 49, 2, 19.349206 , 16.460000, 0, 25.000000 , 25.000000
5, 5, 12, 50, 100000, h6, 3, 12.000000, 4, 14.335208 , 14.102068, 0.709098 , 16.291715, 1, 37, 0, 15.789474 , 15.104651, 0, 18.000000 , 15.000000
6, 6, 12, 50, 100000, h6, 3, 10.000000, 3, 13.440485 , 13.440485, 0.706599 , 22.204558, 1, 43, 3, 13.396226 , 13.396226, 3, 16.000000 , 16.000000
7, 7, 12, 50, 100000, h6, 0, 24.000000, 0, 18.455364 , 18.455364, 0.693919 , 16.840734, 1, 36, 0, 18.917526 , 18.917526, 0, 22.000000 , 22.000000
8, 8, 12, 50, 100000, h6, 0, 29.000000, 1, 23.421357 , 19.176471, 0.707189 , 20.521987, 1, 39, 1, 24.576271 , 19.176471, 1, 26.000000 , 23.000000
9, 9, 12, 50, 100000, h6, 1, 23.000000, 1, 17.124939 , 17.124939, 0.710770 , 19.300227, 1, 40, 1, 17.597403 , 17.597403, 1, 20.000000 , 20.000000
10, 10, 12, 50, 100000, h6, 1, 3.000000, 0, 15.914505 , 15.296651, 0.702076 , 16.932174, 1, 38, 0, 18.127273 , 15.164706, 0, 20.000000 , 14.000000
11, 11, 12, 50, 100000, h6, 2, 18.000000, 2, 18.188291 , 18.188291, 0.695545 , 20.154804, 1, 36, 2, 22.420000 , 22.420000, 2, 20.000000 , 20.000000
12, 12, 12, 50, 100000, h6, 4, 24.000000, 4, 20.296104 , 20.296104, 0.694535 , 18.324134, 1, 37, 4, 20.760000 , 20.760000, 5, 23.000000 , 22.000000
13, 13, 12, 50, 100000, h6, 2, 21.000000, 2, 17.515076 , 17.515076, 0.706530 , 17.772829, 1, 40, 2, 18.666667 , 18.666667, 2, 21.000000 , 21.000000
14, 14, 12, 50, 100000, h6, 4, 11.000000, 4, 16.422474 , 16.422474, 0.703379 , 12.685647, 1, 36, 4, 19.042857 , 19.042857, 4, 19.000000 , 19.000000
15, 15, 12, 50, 100000, h6, 4, 21.000000, 4, 21.212282 , 21.212282, 0.687374 , 21.262911, 1, 36, 4, 21.172414 , 21.172414, 4, 22.000000 , 22.000000
16, 16, 12, 50, 100000, h6, 4, 24.000000, 4, 20.092303 , 20.092303, 0.702869 , 17.448980, 1, 36, 4, 22.642857 , 22.642857, 4, 23.000000 , 23.000000
17, 17, 12, 50, 100000, h6, 2, 18.000000, 2, 16.723351 , 16.723351, 0.708567 , 17.167232, 1, 41, 2, 18.074627 , 18.074627, 2, 22.000000 , 22.000000
18, 18, 12, 50, 100000, h6, 5, 12.000000, 5, 15.157567 , 15.157567, 0.712672 , 23.383918, 1, 44, 5, 15.629630 , 15.629630, 5, 17.000000 , 17.000000
19, 19, 12, 50, 100000, h6, 0, 22.000000, 2, 18.521832 , 17.179484, 0.704397 , 17.548555, 1, 34, 2, 19.800000 , 18.196078, 5, 22.000000 , 20.000000
20, 20, 12, 50, 100000, h6, 0, 24.000000, 0, 18.407441 , 18.407441, 0.706027 , 18.387921, 1, 36, 0, 17.529412 , 17.529412, 5, 20.000000 , 19.000000
21, 21, 12, 50, 100000, h6, 3, 15.000000, 3, 18.848299 , 18.848299, 0.688695 , 17.681955, 1, 41, 3, 19.852459 , 19.852459, 0, 19.000000 , 19.000000
22, 22, 12, 50, 100000, h6, 2, 14.000000, 0, 17.272175 , 17.212840, 0.690642 , 15.705325, 1, 41, 2, 17.478261 , 17.478261, 0, 20.000000 , 19.000000
23, 23, 12, 50, 100000, h6, 0, 18.000000, 1, 20.762034 , 17.127103, 0.706815 , 19.964126, 1, 43, 1, 20.482143 , 17.524590, 1, 22.000000 , 15.000000
24, 24, 12, 50, 100000, h6, 4, 20.000000, 4, 22.198570 , 22.198570, 0.716274 , 21.819212, 1, 36, 4, 21.453125 , 21.453125, 4, 23.000000 , 23.000000
25, 25, 12, 50, 100000, h6, 1, 21.000000, 1, 18.095987 , 18.095987, 0.705714 , 16.117409, 1, 38, 1, 19.621951 , 19.621951, 1, 21.000000 , 21.000000
26, 26, 12, 50, 100000, h6, 0, 17.000000, 1, 17.988764 , 17.985648, 0.711622 , 19.437012, 1, 37, 0, 18.563380 , 18.563380, 1, 22.000000 , 20.000000
27, 27, 12, 50, 100000, h6, 4, 14.000000, 4, 17.631708 , 17.631708, 0.711191 , 20.992104, 1, 45, 4, 18.226415 , 18.226415, 4, 22.000000 , 22.000000
28, 28, 12, 50, 100000, h6, 0, 17.000000, 3, 17.321236 , 16.285731, 0.702513 , 18.416422, 1, 42, 5, 18.035714 , 13.206522, 4, 19.000000 , 15.000000
29, 29, 12, 50, 100000, h6, 0, 25.000000, 0, 21.176052 , 21.176052, 0.721915 , 20.052603, 1, 40, 0, 22.314815 , 22.314815, 0, 24.000000 , 24.000000
0, 0, 12, 50, 500000, h6, 0, 16.000000, 0, 15.563151 , 15.563151, 0.715035 , 21.516701, 1, 43, 0, 16.861538 , 16.861538, 0, 19.000000 , 19.000000
1, 1, 12, 50, 500000, h6, 0, 16.000000, 0, 15.563151 , 15.563151, 0.715035 , 21.516701, 1, 43, 0, 16.861538 , 16.861538, 0, 19.000000 , 19.000000
2, 2, 12, 50, 500000, h6, 2, 17.000000, 3, 15.704306 , 14.532606, 0.707209 , 25.114655, 1, 50, 2, 17.436364 , 17.436364, 2, 17.000000 , 17.000000
3, 3, 12, 50, 500000, h6, 1, 10.000000, 1, 14.960429 , 14.960429, 0.703153 , 28.328192, 1, 51, 1, 15.546875 , 15.546875, 1, 18.000000 , 18.000000
4, 4, 12, 50, 500000, h6, 0, 14.000000, 2, 18.628345 , 17.145729, 0.706073 , 29.319017, 1, 51, 4, 17.177083 , 16.460000, 0, 25.000000 , 25.000000
5, 5, 12, 50, 500000, h6, 3, 12.000000, 4, 15.038491 , 14.102068, 0.703579 , 28.794458, 1, 49, 0, 15.789474 , 15.104651, 0, 18.000000 , 15.000000
6, 6, 12, 50, 500000, h6, 3, 10.000000, 3, 13.449685 , 13.449685, 0.704077 , 27.450624, 1, 46, 3, 13.392157 , 13.392157, 3, 17.000000 , 17.000000
7, 7, 12, 50, 500000, h6, 0, 24.000000, 0, 20.240748 , 20.240748, 0.706442 , 25.181920, 1, 45, 0, 19.000000 , 19.000000, 0, 22.000000 , 22.000000
8, 8, 12, 50, 500000, h6, 0, 29.000000, 1, 24.763647 , 19.176471, 0.713892 , 23.644298, 1, 42, 1, 23.603774 , 19.176471, 1, 26.000000 , 23.000000
9, 9, 12, 50, 500000, h6, 1, 23.000000, 1, 17.251038 , 17.251038, 0.708161 , 32.758508, 1, 53, 1, 17.160000 , 17.160000, 1, 20.000000 , 20.000000
10, 10, 12, 50, 500000, h6, 1, 3.000000, 3, 14.042455 , 13.166992, 0.714920 , 23.081536, 1, 46, 3, 14.854839 , 13.017241, 3, 16.000000 , 14.000000
11, 11, 12, 50, 500000, h6, 2, 18.000000, 3, 16.409822 , 16.113950, 0.708440 , 23.201602, 1, 46, 4, 16.700000 , 15.839506, 2, 19.000000 , 19.000000
12, 12, 12, 50, 500000, h6, 4, 24.000000, 0, 19.474995 , 19.359131, 0.709266 , 23.567667, 1, 49, 0, 20.988372 , 19.587302, 4, 24.000000 , 24.000000
13, 13, 12, 50, 500000, h6, 2, 21.000000, 5, 16.992204 , 16.826573, 0.709359 , 22.388390, 1, 46, 2, 18.421875 , 18.421875, 5, 21.000000 , 20.000000
14, 14, 12, 50, 500000, h6, 4, 11.000000, 4, 16.378489 , 16.378489, 0.703901 , 23.498168, 1, 50, 4, 17.385965 , 17.385965, 4, 19.000000 , 19.000000
15, 15, 12, 50, 500000, h6, 4, 21.000000, 4, 21.781336 , 21.781336, 0.716146 , 25.974962, 1, 44, 4, 21.172414 , 21.172414, 4, 22.000000 , 22.000000
16, 16, 12, 50, 500000, h6, 4, 24.000000, 4, 21.540646 , 21.540646, 0.702974 , 26.777015, 1, 44, 4, 20.519481 , 20.519481, 4, 23.000000 , 23.000000
17, 17, 12, 50, 500000, h6, 2, 18.000000, 2, 17.592311 , 17.592311, 0.706207 , 26.011085, 1, 49, 2, 18.385965 , 18.385965, 2, 21.000000 , 21.000000
18, 18, 12, 50, 500000, h6, 5, 12.000000, 5, 16.483232 , 16.483232, 0.707307 , 30.035057, 1, 49, 5, 15.629630 , 15.629630, 5, 17.000000 , 17.000000
19, 19, 12, 50, 500000, h6, 0, 22.000000, 2, 17.397543 , 17.179484, 0.700370 , 23.863788, 1, 42, 0, 18.196078 , 18.196078, 5, 22.000000 , 20.000000
20, 20, 12, 50, 500000, h6, 0, 24.000000, 0, 18.153880 , 18.153880, 0.709064 , 29.291273, 1, 48, 1, 17.292308 , 17.060000, 5, 20.000000 , 19.000000
21, 21, 12, 50, 500000, h6, 3, 15.000000, 4, 18.152136 , 17.086094, 0.705548 , 20.338023, 1, 44, 4, 18.151163 , 17.719298, 3, 21.000000 , 21.000000
22, 22, 12, 50, 500000, h6, 2, 14.000000, 0, 16.496684 , 16.481029, 0.709775 , 25.307220, 1, 48, 2, 17.142857 , 17.142857, 2, 21.000000 , 21.000000
23, 23, 12, 50, 500000, h6, 0, 18.000000, 1, 19.557381 , 17.127103, 0.702837 , 26.063324, 1, 46, 1, 19.380952 , 17.524590, 1, 22.000000 , 15.000000
24, 24, 12, 50, 500000, h6, 4, 20.000000, 4, 21.660636 , 21.660636, 0.709151 , 27.108455, 1, 44, 4, 21.418182 , 21.418182, 4, 23.000000 , 23.000000
25, 25, 12, 50, 500000, h6, 1, 21.000000, 1, 18.938942 , 18.938942, 0.710072 , 25.428966, 1, 46, 5, 18.492754 , 18.345455, 1, 21.000000 , 21.000000
26, 26, 12, 50, 500000, h6, 0, 17.000000, 0, 19.545335 , 19.545335, 0.724901 , 28.329851, 1, 48, 0, 18.410959 , 18.410959, 0, 22.000000 , 22.000000
27, 27, 12, 50, 500000, h6, 4, 14.000000, 4, 16.827707 , 16.827707, 0.721347 , 25.145492, 1, 46, 4, 19.655172 , 19.655172, 4, 19.000000 , 19.000000
28, 28, 12, 50, 500000, h6, 0, 17.000000, 3, 16.472943 , 16.239898, 0.716908 , 26.764596, 1, 48, 5, 18.035714 , 13.206522, 4, 19.000000 , 15.000000
29, 29, 12, 50, 500000, h6, 0, 25.000000, 0, 21.247954 , 21.247954, 0.721179 , 24.508391, 1, 44, 0, 21.223881 , 21.223881, 0, 24.000000 , 24.000000
0, 0, 12, 100, 1000, h6, 0, 16.000000, 0, 18.665289 , 18.665289, 0.600000 , 2.333333, 1, 7, 0, 18.299065 , 18.299065, 0, 21.000000 , 21.000000
1, 1, 12, 100, 1000, h6, 0, 16.000000, 0, 18.665289 , 18.665289, 0.600000 , 2.333333, 1, 7, 0, 18.299065 , 18.299065, 0, 21.000000 , 21.000000
2, 2, 12, 100, 1000, h6, 2, 17.000000, 2, 19.126079 , 19.126079, 0.727273 , 2.875000, 1, 8, 2, 19.156069 , 19.156069, 2, 24.000000 , 24.000000
3, 3, 12, 100, 1000, h6, 1, 10.000000, 5, 18.414013 , 18.275449, 0.454545 , 1.000000, 1, 3, 0, 18.407407 , 17.961538, 4, 19.000000 , 14.000000
4, 4, 12, 100, 1000, h6, 0, 14.000000, 2, 18.111111 , 17.641379, 0.666667 , 2.875000, 1, 8, 2, 18.671429 , 16.785714, 0, 25.000000 , 25.000000
5, 5, 12, 100, 1000, h6, 3, 12.000000, 0, 16.637566 , 16.482353, 0.733333 , 2.727273, 1, 7, 0, 16.194444 , 15.912000, 4, 18.000000 , 16.000000
6, 6, 12, 100, 1000, h6, 3, 10.000000, 3, 18.286174 , 18.286174, 0.625000 , 1.800000, 1, 5, 4, 17.413043 , 17.016807, 3, 20.000000 , 20.000000
7, 7, 12, 100, 1000, h6, 0, 24.000000, 0, 17.992355 , 17.992355, 0.428571 , 1.666667, 1, 4, 1, 17.732323 , 17.548193, 0, 20.000000 , 20.000000
8, 8, 12, 100, 1000, h6, 0, 29.000000, 1, 24.492881 , 19.176471, 0.700000 , 3.714286, 1, 8, 1, 25.028986 , 19.176471, 1, 28.000000 , 23.000000
9, 9, 12, 100, 1000, h6, 1, 23.000000, 4, 18.633712 , 12.000000, 0.583333 , 2.285714, 1, 6, 4, 18.579832 , 12.000000, 0, 16.000000 , 12.000000
10, 10, 12, 100, 1000, h6, 1, 3.000000, 0, 19.147696 , 18.138298, 0.833333 , 3.000000, 1, 7, 0, 20.386598 , 18.138298, 0, 20.000000 , 19.000000
11, 11, 12, 100, 1000, h6, 2, 18.000000, 2, 19.418994 , 19.418994, 0.555556 , 2.000000, 1, 5, 2, 19.738255 , 19.738255, 2, 21.000000 , 21.000000
12, 12, 12, 100, 1000, h6, 4, 24.000000, 4, 20.274326 , 20.274326, 0.500000 , 3.000000, 1, 7, 4, 20.382514 , 20.382514, 4, 23.000000 , 23.000000
13, 13, 12, 100, 1000, h6, 2, 21.000000, 5, 20.469716 , 19.690000, 0.545455 , 2.500000, 1, 6, 5, 20.686792 , 19.690000, 5, 21.000000 , 20.000000
14, 14, 12, 100, 1000, h6, 4, 11.000000, 2, 19.172515 , 19.025281, 0.583333 , 2.000000, 1, 6, 2, 19.771186 , 19.179487, 2, 20.000000 , 19.000000
15, 15, 12, 100, 1000, h6, 4, 21.000000, 4, 22.019027 , 22.019027, 0.857143 , 5.166667, 1, 10, 4, 21.933884 , 21.933884, 4, 24.000000 , 24.000000
16, 16, 12, 100, 1000, h6, 4, 24.000000, 4, 21.374690 , 21.374690, 0.750000 , 2.777778, 1, 7, 4, 21.991870 , 21.991870, 4, 23.000000 , 23.000000
17, 17, 12, 100, 1000, h6, 2, 18.000000, 2, 19.776712 , 19.776712, 0.800000 , 4.000000, 1, 9, 2, 19.803738 , 19.803738, 3, 23.000000 , 21.000000
18, 18, 12, 100, 1000, h6, 5, 12.000000, 5, 18.930642 , 18.930642, 0.583333 , 2.571429, 1, 6, 5, 18.779221 , 18.779221, 5, 20.000000 , 20.000000
19, 19, 12, 100, 1000, h6, 0, 22.000000, 0, 18.666667 , 18.666667, 0.857143 , 3.833333, 1, 10, 0, 18.650485 , 18.650485, 0, 19.000000 , 19.000000
20, 20, 12, 100, 1000, h6, 0, 24.000000, 5, 19.039356 , 18.454545, 0.545455 , 1.666667, 1, 5, 5, 19.138554 , 17.871429, 5, 21.000000 , 15.000000
21, 21, 12, 100, 1000, h6, 3, 15.000000, 4, 19.913495 , 13.000000, 0.769231 , 2.600000, 1, 7, 4, 19.428571 , 13.000000, 0, 19.000000 , 13.000000
22, 22, 12, 100, 1000, h6, 2, 14.000000, 2, 18.791444 , 18.791444, 0.500000 , 1.800000, 1, 5, 2, 18.791444 , 18.791444, 2, 21.000000 , 21.000000
23, 23, 12, 100, 1000, h6, 0, 18.000000, 2, 18.353623 , 17.940171, 0.666667 , 2.500000, 1, 7, 2, 18.078431 , 17.330189, 2, 21.000000 , 20.000000
24, 24, 12, 100, 1000, h6, 4, 20.000000, 4, 22.911833 , 22.911833, 0.846154 , 3.272727, 1, 8, 4, 22.711538 , 22.711538, 4, 23.000000 , 23.000000
25, 25, 12, 100, 1000, h6, 1, 21.000000, 1, 19.806569 , 19.806569, 0.625000 , 2.200000, 1, 6, 4, 20.049587 , 19.858268, 0, 20.000000 , 18.000000
26, 26, 12, 100, 1000, h6, 0, 17.000000, 0, 19.029083 , 19.029083, 0.785714 , 3.272727, 1, 9, 0, 18.786885 , 18.786885, 0, 18.000000 , 18.000000
27, 27, 12, 100, 1000, h6, 4, 14.000000, 3, 17.121457 , 10.000000, 0.545455 , 1.333333, 1, 4, 3, 17.171171 , 10.000000, 2, 17.000000 , 10.000000
28, 28, 12, 100, 1000, h6, 0, 17.000000, 0, 20.480488 , 20.480488, 0.666667 , 2.875000, 1, 8, 0, 21.597122 , 21.597122, 0, 21.000000 , 21.000000
29, 29, 12, 100, 1000, h6, 0, 25.000000, 0, 20.835729 , 20.835729, 0.800000 , 5.416667, 1, 12, 0, 21.169811 , 21.169811, 0, 24.000000 , 24.000000
0, 0, 12, 100, 10000, h6, 0, 16.000000, 0, 17.338218 , 17.338218, 0.727273 , 7.663462, 1, 22, 0, 17.883929 , 17.883929, 1, 20.000000 , 19.000000
1, 1, 12, 100, 10000, h6, 0, 16.000000, 0, 17.338218 , 17.338218, 0.727273 , 7.663462, 1, 22, 0, 17.883929 , 17.883929, 1, 20.000000 , 19.000000
2, 2, 12, 100, 10000, h6, 2, 17.000000, 2, 17.052219 , 17.052219, 0.765517 , 13.351351, 1, 29, 2, 17.000000 , 17.000000, 2, 18.000000 , 18.000000
3, 3, 12, 100, 10000, h6, 1, 10.000000, 3, 15.744158 , 15.729335, 0.719178 , 4.800000, 1, 11, 1, 15.916168 , 15.916168, 1, 18.000000 , 18.000000
4, 4, 12, 100, 10000, h6, 0, 14.000000, 2, 18.123693 , 17.480519, 0.761194 , 15.245098, 1, 29, 2, 19.420635 , 17.000000, 0, 25.000000 , 25.000000
5, 5, 12, 100, 10000, h6, 3, 12.000000, 4, 15.283251 , 15.233728, 0.738562 , 7.106195, 1, 18, 0, 15.695238 , 14.211679, 4, 18.000000 , 16.000000
